agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-21.206,-53.202,-20.94,-31.782999999999998
tlN1,36.263999999999996,37.265,40.525999999999996,38.019999999999996
tlN10,-163.53,-346.23699999999997,-213.002,-240.923
tlN11,21.636000000000003,56.415,50.454,42.835
tlN12,-138.703,-559.427,-202.65,-300.261
tlN13,-14.345000000000002,-40.817,-31.299,-28.820999999999998
tlN14,57.93300000000001,80.554,77.088,71.858
tlN15,10.796000000000001,53.383,59.277,41.152
tlN16,-10.078,-54.485,-85.945,-50.168
tlN17,28.302999999999997,41.763999999999996,23.259999999999998,31.108999999999998
tlN18,28.479000000000003,25.229999999999997,8.16,20.622
tlN19,4.036,16.493000000000002,7.6450000000000005,9.392
tlN2,46.261,60.426,47.079,51.254999999999995
tlN20,-137.144,-138.072,-17.273,-97.495
tlN21,-24.839000000000002,-50.891999999999996,-43.934000000000005,-39.888999999999996
tlN3,-104.68800000000002,-334.55,-228.811,-222.685
tlN4,19.684,29.826999999999998,35.466,28.326
tlN5,-7.037000000000001,-9.988,-30.014,-15.678999999999998
tlN6,-29.424,12.083,9.942,-2.4669999999999996
tlN7,-56.78000000000001,-53.814,-26.355,-45.652
tlN8,28.247000000000003,76.538,79.49600000000001,61.428999999999995
tlN9,-40.393,-18.984,1.1550000000000011,-19.406
