id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15454c2:3,57612.0,57661.0,49.0,354.78,1.0,1,0.0,8.49,0.5,0.84,default_016
carIn60260:1,57606.0,57670.0,64.0,430.98,4.0,1,0.0,14.77,0.9,0.93,default_016
carIn53971:1,57640.0,57689.0,49.0,493.07,0.0,0,0.0,8.51,0.8,1.12,default_016
h12244c1:3,57612.0,57718.0,106.0,1183.44,2.0,1,0.0,19.2,0.4,1.0,default_016
h7800c1:5,57696.0,57719.0,23.0,179.85,0.0,0,0.0,3.14,0.0,1.09,default_016
h3688c1:1,57625.0,57730.0,105.0,1089.75,7.0,1,0.0,22.7,0.0,0.97,default_016
carIn80064:1,57603.0,57732.0,129.0,1587.97,18.0,2,0.0,51.74,0.4,1.16,default_016
h317c2:1,57707.0,57744.0,37.0,370.48,0.0,0,0.0,5.79,0.1,0.87,default_016
carIn22761:1,57616.0,57747.0,131.0,1093.27,32.0,3,0.0,63.24,2.1,1.16,default_016
h3568c1:3,57656.0,57752.0,96.0,807.32,13.0,2,0.0,37.56,0.8,1.1,default_016
h7181c1:1,57660.0,57753.0,93.0,932.35,14.0,3,0.0,40.12,0.1,0.97,default_016
carIn30817:1,57681.0,57759.0,78.0,715.36,10.0,1,0.0,21.83,0.2,1.11,default_016
carIn121703:1,57647.0,57760.0,113.0,1157.24,3.0,1,0.0,20.17,0.3,0.91,default_016
h3326c1:2,57656.0,57763.0,107.0,1312.81,0.0,0,0.0,15.51,0.0,1.07,default_016
h3154c1:1,57658.0,57764.0,106.0,1206.17,13.0,1,0.0,32.67,0.0,1.21,default_016
h5979c1:5,57669.0,57766.0,97.0,659.32,9.0,1,0.0,29.94,0.0,1.08,default_016
h645c1:1,57622.0,57767.0,145.0,1910.8,0.0,0,0.0,17.64,0.4,1.1,default_016
carIn27009:1,57673.0,57773.0,100.0,699.32,1.0,1,0.0,14.49,0.5,0.98,default_015
h9563c2:5,57631.0,57776.0,145.0,1183.44,44.0,1,0.0,64.96,0.7,1.08,default_016
h4538c1:1,57701.0,57777.0,76.0,440.74,32.0,1,0.0,42.51,0.0,0.95,default_016
S5R_frequency1.2,57612.0,57781.0,169.0,1131.35,52.0,3,0.0,86.18,0.4,1.0,bus
h330c1:1,57736.0,57784.0,48.0,370.48,12.0,1,0.0,20.74,0.2,1.03,default_016
carIn118591:1,57689.0,57794.0,105.0,1183.44,3.0,1,0.0,26.91,0.2,1.11,default_016
carIn28951:1,57606.0,57797.0,191.0,2049.97,32.0,2,0.0,59.73,0.2,1.13,default_016
carIn107282:1,57749.0,57798.0,49.0,448.08,0.0,0,0.0,8.44,0.0,1.05,default_016
carIn107084:1,57601.0,57800.0,199.0,2187.42,18.0,3,0.0,51.57,0.7,1.07,default_016
carIn12858:1,57661.0,57813.0,152.0,1738.12,4.0,1,0.0,29.7,0.9,0.94,default_016
h11737c1:1,57665.0,57816.0,151.0,1596.9,21.0,2,0.0,44.91,1.5,1.1,default_016
carIn12152:1,57647.0,57818.0,171.0,2034.3,5.0,1,0.0,31.98,0.5,1.14,default_016
carIn12365:1,57713.0,57820.0,107.0,715.36,25.0,1,0.0,37.42,0.5,0.88,default_016
carIn129809:1,57729.0,57820.0,91.0,707.35,0.0,0,0.0,12.83,1.0,0.78,default_015
carIn73855:1,57743.0,57827.0,84.0,1157.24,0.0,0,0.0,17.85,0.5,1.28,default_016
carIn86816:1,57617.0,57833.0,216.0,2047.17,69.0,1,0.0,84.48,0.8,1.13,default_016
carIn46110:1,57683.0,57844.0,161.0,1761.34,7.0,3,0.0,41.15,0.2,1.08,default_016
h6541c1:3,57727.0,57846.0,119.0,1176.21,0.0,0,0.0,22.68,0.0,1.06,default_016
carIn8642:1,57774.0,57846.0,72.0,707.35,0.0,0,0.0,11.21,0.9,1.0,default_016
carIn48184:1,57613.0,57848.0,235.0,2256.14,43.0,3,0.0,85.32,0.7,0.99,default_016
h16072c2:3,57663.0,57849.0,186.0,1610.64,35.0,1,0.0,51.32,2.5,0.88,default_016
h5216c1:1,57664.0,57850.0,186.0,1822.5,22.0,2,0.0,51.44,0.0,0.94,default_016
randUni15030:1,57735.0,57851.0,116.0,919.58,7.0,1,0.0,21.56,0.1,0.88,random_016
h19413c1:1,57685.0,57852.0,167.0,2088.57,3.0,1,0.0,28.79,5.9,1.09,default_016
carIn50326:1,57651.0,57854.0,203.0,1591.07,49.0,3,0.0,79.87,0.3,1.05,default_016
randUni31145:1,57814.0,57855.0,41.0,255.78,9.0,1,0.0,20.11,0.3,0.95,random_016
carIn77943:1,57608.0,57857.0,249.0,2187.42,61.0,3,0.0,95.89,2.5,1.03,default_016
h5938c1:1,57740.0,57857.0,117.0,1093.15,13.0,1,0.0,26.75,0.0,1.08,default_016
h5170c2:1,57631.0,57858.0,227.0,3097.88,0.0,0,0.0,28.61,0.0,1.15,default_016
h17890c1:3,57792.0,57864.0,72.0,792.81,0.0,0,0.0,18.46,0.0,1.1,default_016
carIn7949:1,57676.0,57865.0,189.0,2088.57,4.0,2,0.0,31.44,2.1,0.96,default_016
carIn75660:1,57679.0,57865.0,186.0,2088.57,11.0,2,0.0,36.05,3.4,1.01,default_016
h17600c1:1,57662.0,57866.0,204.0,2100.29,48.0,2,0.0,72.94,0.3,1.16,default_016
h17549c1:1,57680.0,57867.0,187.0,1747.27,31.0,2,0.0,53.48,0.0,1.03,default_016
h11868c1:5,57700.0,57867.0,167.0,1610.64,13.0,3,0.0,49.35,0.1,1.0,default_016
carIn126378:1,57746.0,57868.0,122.0,1157.24,18.0,2,0.0,41.05,1.8,1.05,default_016
carIn126288:1,57674.0,57869.0,195.0,1596.9,49.0,2,0.0,76.45,0.0,0.98,default_016
randUni2407:1,57820.0,57869.0,49.0,255.78,15.0,2,0.0,30.11,0.8,1.03,random_016
50R_frequency3.17,57674.0,57881.0,207.0,1954.47,28.0,2,0.0,62.11,0.7,1.0,bus
h5239c1:3,57834.0,57882.0,48.0,793.34,0.0,0,0.0,11.66,0.8,1.11,default_016
carIn70533:1,57812.0,57885.0,73.0,707.35,0.0,0,0.0,7.03,0.1,0.91,default_016
h13377c2:3,57805.0,57886.0,81.0,715.36,14.0,1,0.0,27.84,1.6,1.16,default_016
carIn24709:1,57753.0,57887.0,134.0,1450.04,2.0,1,0.0,20.19,2.5,1.04,default_016
carIn102915:1,57643.0,57889.0,246.0,2047.17,57.0,4,0.0,102.91,0.4,1.03,default_016
h825c2:3,57690.0,57890.0,200.0,2210.04,17.0,3,0.0,52.74,0.5,1.1,default_016
carIn99233:1,57691.0,57891.0,200.0,2088.57,23.0,3,0.0,59.63,1.9,1.08,default_016
h3536c1:1,57767.0,57891.0,124.0,953.61,0.0,0,0.0,17.91,0.0,0.85,default_016
randUni33724:1,57646.0,57892.0,246.0,2043.75,57.0,4,0.0,101.2,1.2,1.02,random_016
carIn85747:1,57673.0,57893.0,220.0,2088.57,34.0,4,0.0,71.88,0.7,1.02,default_016
carIn88905:1,57688.0,57893.0,205.0,2088.57,22.0,3,0.0,56.86,5.8,1.02,default_016
carIn77438:1,57614.0,57898.0,284.0,2187.42,50.0,5,0.0,90.33,1.1,0.82,default_016
h8343c1:5,57679.0,57898.0,219.0,2056.85,44.0,3,0.0,78.39,0.6,0.89,default_016
h20540c1:1,57634.0,57900.0,266.0,2049.97,39.0,4,0.0,126.31,0.5,1.07,default_016
carIn12775:1,57676.0,57900.0,224.0,1959.45,18.0,2,0.0,45.33,0.6,0.82,default_016
carIn53503:1,57765.0,57900.0,135.0,1440.46,10.0,3,0.0,45.14,4.4,1.11,default_016
randUni23028:1,57884.0,57900.0,16.0,134.92,0.0,0,0.0,4.43,0.1,0.96,random_016
carIn106665:1,57659.0,57903.0,244.0,2840.3,26.0,3,0.0,62.26,1.8,1.14,default_016
carIn100288:1,57664.0,57903.0,239.0,2047.17,51.0,5,0.0,102.62,0.6,1.08,default_016
carIn29531:1,57667.0,57905.0,238.0,2047.17,47.0,5,0.0,96.75,1.6,1.05,default_016
carIn118538:1,57683.0,57905.0,222.0,1907.84,10.0,2,0.0,35.59,1.0,0.87,default_016
randUni14624:1,57606.0,57909.0,303.0,2801.28,49.0,6,0.0,109.26,0.8,1.08,random_016
carIn16842:1,57744.0,57911.0,167.0,1959.45,9.0,2,0.0,33.39,0.4,1.09,default_016
carIn29676:1,57789.0,57911.0,122.0,1162.33,12.0,1,0.0,37.85,0.0,1.08,default_016
