t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,299,560.1672240802676,754.118160535117,877.4782608695652
57661,1,1.0,8.49,49.0
57670,1,4.0,14.77,64.0
57689,1,0.0,8.51,49.0
57718,1,2.0,19.2,106.0
57719,1,0.0,3.14,23.0
57730,1,7.0,22.7,105.0
57732,1,18.0,51.74,129.0
57744,1,0.0,5.79,37.0
57747,1,32.0,63.24,131.0
57752,1,13.0,37.56,96.0
57753,1,14.0,40.12,93.0
57759,1,10.0,21.83,78.0
57760,1,3.0,20.17,113.0
57763,1,0.0,15.51,107.0
57764,1,13.0,32.67,106.0
57766,1,9.0,29.94,97.0
57767,1,0.0,17.64,145.0
57773,1,1.0,14.49,100.0
57776,1,44.0,64.96,145.0
57777,1,32.0,42.51,76.0
57781,1,52.0,86.18,169.0
57784,1,12.0,20.74,48.0
57794,1,3.0,26.91,105.0
57797,1,32.0,59.73,191.0
57798,1,0.0,8.44,49.0
57800,1,18.0,51.57,199.0
57813,1,4.0,29.7,152.0
57816,1,21.0,44.91,151.0
57818,1,5.0,31.98,171.0
57820,2,12.5,25.125,99.0
57827,1,0.0,17.85,84.0
57833,1,69.0,84.48,216.0
57844,1,7.0,41.15,161.0
57846,2,0.0,16.945,95.5
57848,1,43.0,85.32,235.0
57849,1,35.0,51.32,186.0
57850,1,22.0,51.44,186.0
57851,1,7.0,21.56,116.0
57852,1,3.0,28.79,167.0
57854,1,49.0,79.87,203.0
57855,1,9.0,20.11,41.0
57857,2,37.0,61.32,183.0
57858,1,0.0,28.61,227.0
57864,1,0.0,18.46,72.0
57865,2,7.5,33.745,187.5
57866,1,48.0,72.94,204.0
57867,2,22.0,51.415,177.0
57868,1,18.0,41.05,122.0
57869,2,32.0,53.28,122.0
57881,1,28.0,62.11,207.0
57882,1,0.0,11.66,48.0
57885,1,0.0,7.03,73.0
57886,1,14.0,27.84,81.0
57887,1,2.0,20.19,134.0
57889,1,57.0,102.91,246.0
57890,1,17.0,52.74,200.0
57891,2,11.5,38.77,162.0
57892,1,57.0,101.2,246.0
57893,2,28.0,64.37,212.5
57898,2,47.0,84.36,251.5
57900,4,16.75,55.302499999999995,160.25
57903,2,38.5,82.44,241.5
57905,2,28.5,66.17,230.0
