time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,20
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,1
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,1
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,1
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,1
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,0
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,1
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,0
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.95,0.43,1
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,6.02,0.44,0
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,6.21,0.46,1
57615.0,211,14,14,1,0,0,0,0,2,0,1.29,-1.0,6.27,0.47,2
57616.0,211,16,16,1,0,0,0,0,4,0,1.38,-1.0,5.46,0.41,1
57617.0,211,17,17,1,0,0,0,0,2,0,1.35,-1.0,5.85,0.43,1
57618.0,211,17,17,2,0,0,0,0,1,0,1.35,-1.0,6.74,0.49,2
57619.0,211,19,19,1,0,0,0,0,3,0,1.47,-1.0,6.66,0.48,0
57620.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,6.92,0.5,2
57621.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,7.28,0.52,2
57622.0,211,22,22,0,0,0,0,0,5,0,1.59,-1.0,6.83,0.49,1
57623.0,211,22,22,1,0,0,0,0,3,0,1.59,-1.0,7.69,0.55,1
57624.0,211,22,22,3,0,0,0,0,3,0,1.59,-1.0,8.34,0.59,1
57625.0,211,24,24,2,0,0,0,0,5,0,1.58,-1.0,7.8,0.55,2
57626.0,211,24,24,3,0,0,0,0,4,0,1.58,-1.0,7.98,0.56,1
57627.0,211,25,25,3,0,0,0,0,2,0,1.56,-1.0,7.97,0.56,1
57628.0,211,26,26,3,0,0,0,0,1,0,1.69,-1.0,7.98,0.56,2
57629.0,211,26,26,6,0,0,0,0,0,0,1.69,-1.0,8.49,0.59,1
57630.0,211,28,28,4,0,0,0,0,3,0,1.89,-1.0,8.22,0.59,2
57631.0,211,30,30,6,0,0,0,0,5,0,1.8,-1.0,7.74,0.56,2
57632.0,211,30,30,6,0,0,0,0,3,0,1.8,-1.0,7.78,0.56,1
57633.0,211,31,31,7,0,0,0,0,5,0,2.0,-1.0,7.6,0.54,2
57634.0,211,32,32,8,0,0,0,0,4,0,1.97,-1.0,7.63,0.54,1
57635.0,211,33,33,8,0,0,0,0,3,0,1.91,-1.0,7.82,0.56,2
57636.0,211,34,34,8,0,0,0,0,5,0,2.12,-1.0,7.76,0.55,1
57637.0,211,34,34,8,0,0,0,0,4,0,2.12,-1.0,7.95,0.57,2
57638.0,211,36,36,9,0,0,0,0,6,0,2.31,-1.0,7.73,0.56,1
57639.0,211,36,36,9,0,0,0,0,6,0,2.31,-1.0,7.67,0.55,1
57640.0,211,37,37,9,0,0,0,0,7,0,2.27,-1.0,7.13,0.51,2
57641.0,211,39,39,9,0,0,0,0,11,0,2.51,-1.0,6.65,0.47,1
57642.0,211,39,39,9,0,0,0,0,10,0,2.51,-1.0,6.39,0.46,1
57643.0,211,41,41,9,0,0,0,0,9,0,2.73,-1.0,6.47,0.47,1
57644.0,211,41,41,9,0,0,0,0,6,0,2.73,-1.0,7.03,0.51,2
57645.0,211,42,42,10,0,0,0,0,7,0,2.69,-1.0,7.48,0.53,1
57646.0,211,44,44,8,0,0,0,0,7,0,2.98,-1.0,7.53,0.53,2
57647.0,211,47,47,7,0,0,0,0,8,0,3.15,-1.0,7.37,0.51,1
57648.0,211,47,47,7,0,0,0,0,5,0,3.15,-1.0,8.07,0.56,1
57649.0,211,47,47,7,0,0,0,0,6,0,3.15,-1.0,8.67,0.61,1
57650.0,211,48,48,6,0,0,0,0,5,0,3.44,-1.0,9.13,0.64,1
57651.0,211,49,49,6,0,0,0,0,5,0,3.39,-1.0,9.36,0.65,1
