,mean,std
intersection_meanQueueLength,32.7134,1.9128100898939269
intersection_totalWaitingTime,50.1478,3.404686352661577
intersection_maxWaitingTime,40.4086,3.257660209414115
intersection_average,41.0907,2.622207564248109
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,44.1532708808127,6.0610012514575455
summary_meanHalting,41.57241202760734,4.024402777258167
summary_meanSpeed,13.607797235472992,2.750261971425048
summary_meanSpeed_running_weighted,12.637706540496113,2.645516093719383
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.2149821476378916,0.3801049751971286
summary_totalCollisions,-366400000000.0,3645633969558.656
summary_totalTeleports,-366400000000.0,3645633969558.656
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-654.1520539610227,155.19944660281493
trip_meanTimeLoss,22.092691919597982,4.135687211007388
trip_meanTravelTime,11.401814921288375,2.221294761575708
trip_meanWaitingTime,41.9000181455293,4.088691981237847
trip_p50_TimeLoss,17.571840462522765,2.5629841274040097
trip_p50_TravelTime,6.125112680777022,1.2931514884458313
trip_p50_WaitingTime,41.35406321864445,2.8526626937851733
trip_p90_TimeLoss,8.932930003836962,7.195250184994548
trip_p90_TravelTime,6.755565350742705,3.9305753489497404
trip_p90_WaitingTime,25.647580452829,6.476464214030846
trip_p95_TimeLoss,30.062663070063977,7.14304043862758
trip_p95_TravelTime,22.295277092243133,5.5860548851313565
trip_p95_WaitingTime,46.67139211066005,5.89191541100436
trip_stopRate,-54.92555245670583,6.8378313936515704
trip_throughput,-0.1557683325548809,0.23196705757968583
