agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.9128100898939269,3.404686352661577,3.257660209414115,2.622207564248109
tlN1,4.779960401509617,6.442869255230933,5.295389054639895,5.206518053363495
tlN10,13.132205794915032,21.517708149335977,17.504219458176365,16.574442434060938
tlN11,5.1387909190781444,3.2048152817284197,3.7214029558756496,3.795712342894281
tlN12,14.985894115467387,38.98895149192909,18.87331094535349,23.957246555270082
tlN13,6.892491854184522,11.86735853465294,10.438424372959744,9.426246172787978
tlN14,7.477900357720741,7.702843565203698,6.46482791727668,7.072652013919531
tlN15,4.232774380946851,3.4773606370349333,3.772217399620547,3.666949789675338
tlN16,4.54838602583378,5.2793628365551815,9.403424665514155,6.029382502379492
tlN17,6.492586001740754,8.850242809663472,8.449250288635081,7.498096944558664
tlN18,4.306954116310038,9.022003934825124,11.250484367795014,7.880578843587568
tlN19,3.944553626204112,3.2523787279466694,7.317188380108853,4.4159278753168065
tlN2,3.5293605922319715,6.229902325879595,6.307216719758409,5.110295469931264
tlN20,19.660812722519893,16.904013193321873,12.48388574763483,15.44110026228701
tlN21,5.2164094777921735,5.814382941465072,7.33940589625618,5.797502258731773
tlN3,7.786483599160793,32.95748889873134,48.34306789975167,27.425371920723336
tlN4,11.479966084880214,17.882345679188735,14.652873860099936,14.195713655537013
tlN5,12.945091704580543,23.296547585210988,20.517183203110505,17.915879325335947
tlN6,8.991862879292587,9.150454617667913,10.046768524754615,8.863654354158898
tlN7,4.800248497734258,4.751402933871217,6.167637028068368,4.980964199831193
tlN8,6.063566814177939,4.917556938155366,4.495971408939342,4.86051595100767
tlN9,8.866556860472953,10.412888876291728,7.643333827591202,8.391149277065685
