kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.71,131.44,104.27,44.1532708808127,0.0
summary_meanHalting,110.37420539730135,64.43808297925519,45.93612241804616,41.57241202760734,0.0
summary_meanSpeed,6.640887031484258,7.54343104223944,0.9025440107551822,13.607797235472992,1.0
summary_meanSpeed_running_weighted,6.662381355387604,7.503441249535172,0.8410598941475675,12.637706540496113,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.34,4256.46,9.12,0.2149821476378916,1.0
summary_totalCollisions,0.0,36.64,-36.64,-366400000000.0,0.0
summary_totalTeleports,0.0,36.64,-36.64,-366400000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.232482484820178,31.905430890322005,-27.672948405501824,-654.1520539610227,0.0
trip_meanTimeLoss,149.23132986922,116.20361970903373,33.02771016018625,22.092691919597982,0.0
trip_meanTravelTime,293.87578000934144,260.33425946909944,33.541520540242026,11.401814921288375,0.0
trip_meanWaitingTime,102.1568355908454,59.30510771370107,42.85172787714432,41.9000181455293,0.0
trip_p50_TimeLoss,103.6198,85.40280000000001,18.217,17.571840462522765,0.0
trip_p50_TravelTime,257.735,241.945,15.79,6.125112680777022,0.0
trip_p50_WaitingTime,64.38,37.745,26.635,41.35406321864445,0.0
trip_p90_TimeLoss,275.14205000000004,250.04409000000004,25.097960000000036,8.932930003836962,0.0
trip_p90_TravelTime,451.12300000000005,420.44700000000006,30.676000000000013,6.755565350742705,0.0
trip_p90_WaitingTime,192.29300000000006,142.568,49.725000000000044,25.647580452829,0.0
trip_p95_TimeLoss,461.55617999999976,321.4323449999999,140.1238349999998,30.062663070063977,0.0
trip_p95_TravelTime,637.2554999999996,494.0069999999999,143.2484999999997,22.295277092243133,0.0
trip_p95_WaitingTime,355.6534999999998,188.79749999999996,166.8559999999998,46.67139211066005,0.0
trip_stopRate,3.503937412424101,5.42682213425662,-1.9228847218325185,-54.92555245670583,0.0
trip_throughput,4282.0,4275.33,-6.67,-0.1557683325548809,1.0
