kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,319.5,90.0,0.2238603355757988,0.0
summary_meanHalting,182.17128935532236,175.3571857035741,6.814103651748232,-19.037965952382883,0.0
summary_meanSpeed,5.860190404797601,5.122502874281429,-0.7376875305161716,-9.74146826490559,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.893744245894659,-0.7064586508855168,-7.099390845287668,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3967.0,29.2,1.7556081721706343,1.0
summary_totalCollisions,0.0,385.0,-385.0,-3850000000000.0,0.0
summary_totalTeleports,0.0,385.0,-385.0,-3850000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,32.93251076866095,-27.08138359297945,-672.728560298828,0.0
trip_meanTimeLoss,222.30477526957344,253.73291322764257,-31.428137958069176,-32.59250053622903,0.0
trip_meanTravelTime,365.90446721602103,398.97345891054096,-33.06899169451996,-15.34296440727735,0.0
trip_meanWaitingTime,173.50632395433274,164.29859685711088,9.20772709722185,-19.173272489461855,0.0
trip_p50_TimeLoss,109.93199999999999,147.1825,-37.2505,-34.61693272122215,0.0
trip_p50_TravelTime,269.8,309.7,-39.9,-15.191186689914593,0.0
trip_p50_WaitingTime,68.8,85.9,-17.1,-25.595850595630974,0.0
trip_p90_TimeLoss,557.2948,590.2218,-32.92699999999998,-55.17524939838563,0.0
trip_p90_TravelTime,722.58,758.0600000000001,-35.48000000000002,-28.510034645286776,0.0
trip_p90_WaitingTime,470.39000000000004,397.57000000000005,72.81999999999998,-43.56696214462333,0.0
trip_p95_TimeLoss,965.015649999999,917.0550999999996,47.960549999999515,-40.07456020390106,0.0
trip_p95_TravelTime,1126.5699999999995,1082.8899999999996,43.67999999999988,-25.33449974852289,0.0
trip_p95_WaitingTime,859.0799999999996,641.1449999999998,217.93499999999977,-23.90001593047388,0.0
trip_stopRate,3.6172506164504634,9.578329219567873,-5.961078603117411,-167.8006564914631,0.0
trip_throughput,4211.8,4244.4,32.6,0.8335116638666662,1.0
