agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.787930586890182,25.521434050617138,18.793086202111667,17.534986170510656
tlN1,19.472996790427505,35.58762662780422,20.580020894061306,24.790877273706954
tlN10,127.16158594481274,349.23183420186655,226.16124266549295,234.0171560398938
tlN11,31.24413519366475,33.06855333999357,31.641981748936015,31.616796564484513
tlN12,26.595283435225877,157.7626998532923,45.76562886053244,75.91509181315662
tlN13,36.16811276525221,81.06239799685179,69.5853070698118,61.99426425081598
tlN14,9.071329340289656,10.08868876514684,8.847584981225102,8.974791585323862
tlN15,10.252712275295742,11.54559587028751,9.439078556723638,10.150535995699931
tlN16,12.445494927884548,35.57779252567534,43.12428695062679,29.342094403774247
tlN17,5.8187429054736555,7.817693777579166,7.066284808865264,6.286973834842959
tlN18,8.521497814351653,13.980497702156386,9.016509524200593,9.863180217353833
tlN19,7.390277667313996,12.007174688493542,10.71333136797327,9.14822217701341
tlN2,7.962316497100577,10.00506896527955,10.061738468077971,8.874361723526937
tlN20,52.53003541784452,94.57610396395063,32.77578838105958,58.94580422727304
tlN21,14.636717664831824,30.88950915764121,18.52210959907105,21.16981693354952
tlN3,14.270299786619765,63.07887317478015,35.674202499845734,36.61904953709204
tlN4,37.18278047698962,96.53260752719778,48.99239189915104,60.31240357505245
tlN5,19.512977245925338,33.28531544089675,29.21595940577684,26.333899920065008
tlN6,17.18335822823932,31.440069083893565,33.32254768171245,25.85176568437831
tlN7,46.91175661814424,65.01461270360687,28.206374882285033,45.53967066196242
tlN8,11.684089866138482,11.08522282139606,7.305931562778288,9.613701732423364
tlN9,35.805871990498986,80.03324656666129,54.58480932457308,54.618368164931475
