,mean,std
intersection_meanQueueLength,-19.094,8.787930586890182
intersection_totalWaitingTime,-50.552,25.521434050617138
intersection_maxWaitingTime,-19.221,18.793086202111667
intersection_average,-29.619999999999997,17.534986170510656
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,0.2238603355757988,42.048664596897474
summary_meanHalting,-19.037965952382883,47.028362836395004
summary_meanSpeed,-9.74146826490559,17.65414400587723
summary_meanSpeed_running_weighted,-7.099390845287668,24.52972690906899
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.7556081721706343,10.289681838157582
summary_totalCollisions,-3850000000000.0,11550000000000.0
summary_totalTeleports,-3850000000000.0,11550000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-672.728560298828,298.5684317524125
trip_meanTimeLoss,-32.59250053622903,45.18894744962314
trip_meanTravelTime,-15.34296440727735,25.28583052203586
trip_meanWaitingTime,-19.173272489461855,48.87045133318301
trip_p50_TimeLoss,-34.61693272122215,12.222756674656836
trip_p50_TravelTime,-15.191186689914593,7.771649688854713
trip_p50_WaitingTime,-25.595850595630974,13.106770939519723
trip_p90_TimeLoss,-55.17524939838563,78.46953140297694
trip_p90_TravelTime,-28.510034645286776,50.65382421180871
trip_p90_WaitingTime,-43.56696214462333,81.29606581077303
trip_p95_TimeLoss,-40.07456020390106,70.76564454072991
trip_p95_TravelTime,-25.33449974852289,54.339252938595045
trip_p95_WaitingTime,-23.90001593047388,69.33317453892212
trip_stopRate,-167.8006564914631,28.022263608658523
trip_throughput,0.8335116638666662,2.407771708692373
