kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,13.705838172107534,208.92295230538937,42.048664596897474,0.0
summary_meanHalting,90.73853739819383,8.70066672221556,92.30540994217027,47.028362836395004,0.0
summary_meanSpeed,0.9695858453138066,0.1344793080470407,0.9962588800577282,17.65414400587723,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.1393889902029506,1.2880370711094518,24.52972690906899,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,32.18073958130855,376.5984067942933,10.289681838157582,0.0
summary_totalCollisions,0.0,1155.0,1155.0,11550000000000.0,0.0
summary_totalTeleports,0.0,1155.0,1155.0,11550000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,7.959392668883169,10.893258153429697,298.5684317524125,0.0
trip_meanTimeLoss,92.79348270405853,11.147650223478255,94.95578384203664,45.18894744962314,0.0
trip_meanTravelTime,92.57733921230707,11.575980367518088,95.47309069819599,25.28583052203586,0.0
trip_meanWaitingTime,88.75021292813503,8.14400606031815,89.9685239335175,48.87045133318301,0.0
trip_p50_TimeLoss,8.634611514133107,8.89408630776653,12.121790183384634,12.222756674656836,0.0
trip_p50_TravelTime,15.986244086714056,10.611785900591832,20.14174768981083,7.771649688854713,0.0
trip_p50_WaitingTime,5.550675634551166,6.456779382943169,8.321057625085887,13.106770939519723,0.0
trip_p90_TimeLoss,353.99853567177365,27.201942253449445,353.6384641076251,78.46953140297694,0.0
trip_p90_TravelTime,339.3330924033199,26.300996178852255,342.82324833651523,50.65382421180871,0.0
trip_p90_WaitingTime,345.2988515764279,21.47356747259293,341.6618351528307,81.29606581077303,0.0
trip_p95_TimeLoss,654.8713001885957,41.723939259614205,675.3922677565397,70.76564454072991,0.0
trip_p95_TravelTime,641.6704797635622,42.29463795802004,660.5213119953061,54.339252938595045,0.0
trip_p95_WaitingTime,646.4523041957541,30.38100105328978,654.7367303160866,69.33317453892212,0.0
trip_stopRate,0.4091756811631402,0.3394713302721794,0.6332878086877057,28.022263608658523,0.0
trip_throughput,104.46607104701499,11.074294559925715,98.39735768810054,2.407771708692373,0.0
