agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-19.094,-50.552,-19.221,-29.619999999999997
tlN1,39.586,42.690999999999995,44.260000000000005,42.178
tlN10,-163.57999999999998,-345.4,-209.996,-239.657
tlN11,20.976,57.27,52.209,43.485
tlN12,-134.423,-570.355,-205.19500000000002,-303.325
tlN13,-11.127,-32.57899999999999,-24.240000000000002,-22.65
tlN14,55.992,79.147,75.39,70.176
tlN15,6.968999999999999,48.924,55.50599999999999,37.132999999999996
tlN16,-7.394,-51.907000000000004,-83.275,-47.525999999999996
tlN17,29.729000000000003,43.558,25.166999999999998,32.82
tlN18,28.494999999999997,26.451999999999998,7.343999999999999,20.764
tlN19,9.376,29.064,17.051,18.499000000000002
tlN2,48.724000000000004,64.405,51.003,54.712
tlN20,-116.273,-91.637,-7.556,-71.822
tlN21,-10.596,-20.948,-23.933999999999997,-18.491000000000003
tlN3,-101.468,-326.317,-217.656,-215.14899999999997
tlN4,12.304000000000002,4.527999999999997,27.253999999999998,14.695000000000002
tlN5,-6.297,-11.943999999999999,-30.016000000000002,-16.085
tlN6,-34.53,-3.5760000000000005,-3.5640000000000014,-13.891
tlN7,-60.23100000000001,-63.595000000000006,-34.686,-52.836
tlN8,29.871999999999996,77.955,80.548,62.793000000000006
tlN9,-37.079,-17.308,0.7389999999999993,-17.883000000000003
