agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,7.814308414696722,45.56333382227424,17.475347807697563,22.216930683602538
tlN1,16.12353980985565,15.089387297037607,10.82478586393283,13.801585597314537
tlN10,108.91294184347424,271.2454979921326,190.2764814920646,189.5154989994222
tlN11,44.82323416488373,31.249580813188516,30.777441885250962,35.39418008656226
tlN12,18.41252508484374,76.18469295074964,27.395401238164045,40.39769889486281
tlN13,25.134712570467162,45.39637167219424,42.51939417489388,37.245024365678695
tlN14,10.096411491218056,13.66683244208401,12.441852313863883,11.835123193275178
tlN15,12.676300564439137,12.008826961864342,9.029183573280585,11.093641422003866
tlN16,12.15526371577351,32.61875632209174,36.80291325425203,26.931061044823316
tlN17,10.28290139017194,21.695385431008134,21.21096895476489,17.148978657634398
tlN18,8.66206724748775,18.20319337369133,19.16219457682235,15.165340747902766
tlN19,7.762198399937997,8.83319783543876,8.332077111981144,7.932702944142054
tlN2,12.481541411220013,14.651470267519231,16.0937137106387,14.196279935250642
tlN20,58.031922671922565,77.0340800944621,27.582030182711353,52.674518365145026
tlN21,9.284362121330686,15.701538905470379,11.318296691640489,11.874521632470083
tlN3,26.405443169922368,81.37032850492862,47.980110681406316,51.19447861830414
tlN4,24.22630182260594,32.81689292117704,25.598959138996257,27.0951051852544
tlN5,22.30362383111767,34.56226584007478,28.548575025734646,27.89677409665856
tlN6,22.868231151534218,50.69780843389584,50.91568485250885,39.85689405861927
tlN7,23.915441058027763,21.109189562842054,11.194528842251467,16.047356916327374
tlN8,17.833802875438543,117.66938089834586,33.04007118636399,54.97213593267047
tlN9,43.026866444118376,738.7778714613751,148.71024677539876,305.61549963311745
