kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,489.1,340.7,148.4,6.196040469107459,0.0
summary_meanHalting,212.8704647676162,167.01934516370906,45.85111960390712,0.8882172595970076,0.0
summary_meanSpeed,5.597795352323838,5.342443389152711,-0.2553519631711261,-1.8518797548450494,1.0
summary_meanSpeed_running_weighted,5.198547261656844,5.081806550929458,-0.11674071072738675,4.870213115074553,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3846.5,3981.3,134.8,4.816518286879061,1.0
summary_totalCollisions,0.0,93.9,-93.9,-939000000000.0,0.0
summary_totalTeleports,0.0,93.9,-93.9,-939000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.490597020786577,23.705679585530252,-19.215082564743675,-461.72095791408054,0.0
trip_meanTimeLoss,252.07175997619038,238.89650556735174,13.175254408838663,-11.659770333146245,0.0
trip_meanTravelTime,394.52593600453724,383.7844794185321,10.741456586005137,-3.4289533144134317,0.0
trip_meanWaitingTime,203.8237713176489,155.65772940387757,48.16604191377134,1.459716255593986,0.0
trip_p50_TimeLoss,114.17,132.26500000000001,-18.09499999999999,-16.569844284268044,0.0
trip_p50_TravelTime,274.75,296.2,-21.45,-8.081424367150198,0.0
trip_p50_WaitingTime,72.2,73.75,-1.55,-2.999049030007911,0.0
trip_p90_TimeLoss,708.4535000000001,572.0562000000001,136.39730000000003,-24.48533835741706,0.0
trip_p90_TravelTime,862.2800000000001,736.57,125.71000000000012,-8.672438660248057,0.0
trip_p90_WaitingTime,620.3100000000002,386.34000000000015,233.96999999999997,-12.932901282453724,0.0
trip_p95_TimeLoss,1144.1872999999996,875.8457499999998,268.3415499999998,-14.160639476860354,0.0
trip_p95_TravelTime,1291.1599999999996,1033.94,257.2199999999997,-4.271114514959134,0.0
trip_p95_WaitingTime,1072.5699999999995,640.5649999999995,432.00499999999994,-1.2468205238092878,0.0
trip_stopRate,3.6254158691181404,8.86246968821063,-5.237053819092491,-145.1766348281177,0.0
trip_throughput,4201.3,4265.1,63.8,1.59060664033827,1.0
