agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-5.628,-23.708999999999996,-1.857,-10.399
tlN1,52.838,65.539,59.239,59.205
tlN10,-139.973,-256.703,-169.039,-188.573
tlN11,14.877,56.773,54.278999999999996,41.976
tlN12,-69.13,-226.35,-87.591,-127.69200000000001
tlN13,-14.652000000000001,-24.057,-20.543,-19.75
tlN14,60.94500000000001,80.539,76.251,72.577
tlN15,13.292000000000002,55.485,60.282000000000004,43.019999999999996
tlN16,4.712,-25.734,-59.826,-26.949
tlN17,29.006999999999998,40.451,24.854000000000003,31.439
tlN18,37.499,43.451,19.973,33.64
tlN19,23.356,48.274,31.720999999999997,34.448
tlN2,49.828,66.783,54.013,56.874
tlN20,-82.509,-35.298,10.068999999999999,-35.915
tlN21,19.52,33.995999999999995,21.65,25.054
tlN3,-88.021,-279.063,-197.457,-188.183
tlN4,28.47,47.153,45.138999999999996,40.255
tlN5,-0.7679999999999992,-1.8,-16.892,-6.484999999999999
tlN6,-19.092000000000002,11.51,3.4559999999999995,-1.374000000000001
tlN7,-40.223,-17.994,-2.4819999999999998,-20.234
tlN8,26.445,38.132999999999996,68.196,44.259
tlN9,-24.601999999999997,-218.977,-14.307999999999998,-85.962
