kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,253.38091877645405,75.21043810535873,259.51115582957124,53.64389740338753,0.0
summary_meanHalting,99.56157135441524,16.71820382888729,99.85215243379444,47.20820262641722,0.0
summary_meanSpeed,0.9296926093534027,0.11223225722008212,0.9360464788133877,16.402717868274163,0.0
summary_meanSpeed_running_weighted,1.337117618971168,0.20524736085501455,1.3574314771338873,27.81679994938489,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,426.2696916272608,100.98717740386648,424.8241518558002,12.017900532298823,0.0
summary_totalCollisions,0.0,281.7,281.7,2817000000000.0,0.0
summary_totalTeleports,0.0,281.7,281.7,2817000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.9839809377057392,3.70556045443279,4.577792800027221,164.13554988797043,0.0
trip_meanTimeLoss,101.20113311177695,12.336681988445827,101.08209272085546,43.91925017012218,0.0
trip_meanTravelTime,98.68593303394245,10.78127628834379,98.95973697230102,25.233940720626556,0.0
trip_meanWaitingTime,99.84459970091768,15.476605112254962,99.58581453756507,48.57324377753553,0.0
trip_p50_TimeLoss,9.625633745369706,3.413154699101704,8.789922354605872,9.076868543208183,0.0
trip_p50_TravelTime,15.157918722568741,4.1364235759892845,12.828581371297451,5.123325574159338,0.0
trip_p50_WaitingTime,6.7793805026713185,2.6004807247891675,6.828067076413354,9.947109049054964,0.0
trip_p90_TimeLoss,443.5760239328204,77.62455497688858,437.30893628556237,76.8683655555475,0.0
trip_p90_TravelTime,421.1396984374663,68.03640275617171,418.252173813837,51.053369203045115,0.0
trip_p90_WaitingTime,439.55590190554847,74.53107003122933,432.21964566641367,80.57717821737435,0.0
trip_p95_TimeLoss,660.6706813319021,83.06962445721369,684.8249224081817,67.68541335893899,0.0
trip_p95_TravelTime,621.5939320810651,66.75014531819384,642.5840136511333,51.642406644294866,0.0
trip_p95_WaitingTime,694.3448959990992,136.26245456838026,714.5928125338233,70.16098923432061,0.0
trip_stopRate,0.20798879860594682,0.5072123490877518,0.5296644615160798,19.14952464628403,0.0
trip_throughput,113.2307820338622,15.208221460775672,108.32986661119821,2.694577827160499,0.0
