,mean,std
intersection_meanQueueLength,-5.628,7.814308414696722
intersection_totalWaitingTime,-23.708999999999996,45.56333382227424
intersection_maxWaitingTime,-1.857,17.475347807697563
intersection_average,-10.399,22.216930683602538
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,6.196040469107459,53.64389740338753
summary_meanHalting,0.8882172595970076,47.20820262641722
summary_meanSpeed,-1.8518797548450494,16.402717868274163
summary_meanSpeed_running_weighted,4.870213115074553,27.81679994938489
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,4.816518286879061,12.017900532298823
summary_totalCollisions,-939000000000.0,2817000000000.0
summary_totalTeleports,-939000000000.0,2817000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-461.72095791408054,164.13554988797043
trip_meanTimeLoss,-11.659770333146245,43.91925017012218
trip_meanTravelTime,-3.4289533144134317,25.233940720626556
trip_meanWaitingTime,1.459716255593986,48.57324377753553
trip_p50_TimeLoss,-16.569844284268044,9.076868543208183
trip_p50_TravelTime,-8.081424367150198,5.123325574159338
trip_p50_WaitingTime,-2.999049030007911,9.947109049054964
trip_p90_TimeLoss,-24.48533835741706,76.8683655555475
trip_p90_TravelTime,-8.672438660248057,51.053369203045115
trip_p90_WaitingTime,-12.932901282453724,80.57717821737435
trip_p95_TimeLoss,-14.160639476860354,67.68541335893899
trip_p95_TravelTime,-4.271114514959134,51.642406644294866
trip_p95_WaitingTime,-1.2468205238092878,70.16098923432061
trip_stopRate,-145.1766348281177,19.14952464628403
trip_throughput,1.59060664033827,2.694577827160499
