agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,3.040091445993032,227.9880062218186,61.33585562295515,96.2755161814259
tlN1,6.387177858804311,14.466283005665277,11.953174515583719,10.48455130179637
tlN10,22.135201851349798,4853.246457872194,1308.468826447539,2053.903854590326
tlN11,7.884961699336276,7.912177702756679,6.1242733446507716,6.67311988503129
tlN12,23.171655724181647,156.36276030116636,46.171284420080845,74.08194568179213
tlN13,11.08078950255802,25.007159854729608,18.613325441736627,18.02788906111861
tlN14,7.250765200997754,6.587712804911877,5.030111430177266,6.172151083698455
tlN15,14.553102761954236,17.919970117162585,10.815058437197647,14.301157295827496
tlN16,12.175149116129955,19.26071911949292,22.858344406365042,17.724053402086103
tlN17,5.921258734424631,9.673949813804082,11.169491886384089,8.581561687711625
tlN18,7.772925382376961,14.675761820089614,10.00508690616928,10.63652955620394
tlN19,10.985494481360409,19.64688069389133,15.285998168258425,14.978119007405438
tlN2,6.041579263735597,9.321938425027275,10.695998737845853,8.147390747963422
tlN20,45.483599912495926,70.50386752512233,21.360150374002522,45.31939012166867
tlN21,12.513286898333307,20.555934909412414,14.398730360695001,15.49760291141827
tlN3,13.764235140391929,73.33789403166689,51.10685300426939,44.947925825337045
tlN4,12.558698817950845,20.53662250712127,14.185162529911315,15.376606127491202
tlN5,18.960229138910744,41.77760238453135,31.93888452967636,30.714243617579125
tlN6,54.37586361613026,236.7678564944997,88.34716690420808,126.17822528471386
tlN7,11.789853943115665,20.72464979197477,17.457158445749414,16.36731327982696
tlN8,6.840031359577235,7.09051366263404,6.3776037035864785,6.456569445146546
tlN9,14.942393014507418,30.500361784739543,10.977732233936113,17.54614045880176
