agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-23.202,-180.20700000000002,-60.415,-87.94200000000001
tlN1,42.673,50.786,48.557,47.338
tlN10,-290.023,-3171.171,-1121.505,-1527.567
tlN11,-1.6170000000000002,39.832,32.226,23.481
tlN12,-91.87100000000001,-372.241,-136.035,-200.048
tlN13,-8.088,-19.384,-14.724,-14.063999999999998
tlN14,63.188,84.89,81.777,76.619
tlN15,-7.95,31.101,47.379000000000005,23.509999999999998
tlN16,5.912000000000001,-21.597,-56.581,-24.089
tlN17,31.825,46.225,26.988999999999997,35.013
tlN18,39.131,45.875,23.184,36.063
tlN19,25.288999999999998,47.927,31.15,34.789
tlN2,45.06,58.012,45.391,49.488
tlN20,-135.247,-91.97200000000001,-9.734,-78.98299999999999
tlN21,14.671000000000001,22.16,16.157999999999998,17.662
tlN3,-108.821,-405.287,-263.51599999999996,-259.20799999999997
tlN4,17.758,25.036,28.722,23.838
tlN5,-7.340999999999999,-16.123,-30.405,-17.957
tlN6,-51.126,-78.101,-32.57,-53.932
tlN7,-19.648,-3.0789999999999997,-7.797,-10.174
tlN8,19.891,57.836,67.859,48.528999999999996
tlN9,-70.87899999999999,-115.101,-45.245,-77.075
