kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.5,308.8,-73.3,-31.088029491874977,0.0
summary_meanHalting,110.84000499750125,164.0424893776556,-53.20248438015435,-47.979654598177405,0.0
summary_meanSpeed,6.626677911044477,5.237029742564358,-1.3896481684801187,-20.975532045776013,1.0
summary_meanSpeed_running_weighted,6.6491395501166535,5.042835092346913,-1.60630445776974,-24.16421727790439,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.7,3983.0,-264.7,-6.232500710990381,1.0
summary_totalCollisions,0.0,85.2,-85.2,-852000000000.0,0.0
summary_totalTeleports,0.0,85.2,-85.2,-852000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.2578234469873895,23.459876333419242,-19.202052886431854,-452.01497051602746,0.0
trip_meanTimeLoss,149.87478561419897,243.26294845838,-93.38816284418104,-62.29179044255047,0.0
trip_meanTravelTime,294.56151331153666,389.1214177479637,-94.55990443642705,-32.095577613047716,0.0
trip_meanWaitingTime,102.5921765530126,154.68840321002523,-52.09622665701259,-50.787233715063735,0.0
trip_p50_TimeLoss,103.6575,142.26749999999998,-38.61,-37.25483691269163,0.0
trip_p50_TravelTime,257.7,306.0,-48.3,-18.7425885569648,0.0
trip_p50_WaitingTime,64.3,80.4,-16.1,-25.046894078144078,0.0
trip_p90_TimeLoss,277.44660000000005,562.3835000000001,-284.93690000000004,-102.96563154356402,0.0
trip_p90_TravelTime,453.9300000000001,731.7299999999999,-277.7999999999999,-61.220094721851105,0.0
trip_p90_WaitingTime,192.66000000000003,363.76,-171.09999999999997,-88.83683471014302,0.0
trip_p95_TimeLoss,474.5720499999996,823.1774499999996,-348.60540000000003,-73.70847442998817,0.0
trip_p95_TravelTime,651.7749999999995,991.2049999999999,-339.4300000000003,-52.22568129454951,0.0
trip_p95_WaitingTime,365.9499999999998,554.4949999999995,-188.5449999999997,-51.81866224721703,0.0
trip_stopRate,3.5214852872489493,9.389114878794055,-5.867629591545105,-166.56716944180317,0.0
trip_throughput,4282.0,4213.0,-69.0,-1.6113965436711815,1.0
