kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,7.526619427073485,35.164755082326394,33.31681257263366,14.002878855834934,0.0
summary_meanHalting,2.083721890808014,12.687229567761642,12.161199940495353,10.896432869193315,0.0
summary_meanSpeed,0.05077077808874705,0.15927862734162143,0.13933383968588747,2.142734375076964,0.0
summary_meanSpeed_running_weighted,0.049295183012090134,0.2129521140570087,0.19652009153630592,2.9950018849105,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,4.838388161361231,54.42793400451647,51.18407955604945,1.2097387795321775,0.0
summary_totalCollisions,0.0,255.6,255.6,2556000000000.0,0.0
summary_totalTeleports,0.0,255.6,255.6,2556000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0842603778383422,8.474878710250538,8.491536099042262,203.34310941045416,0.0
trip_meanTimeLoss,2.239919041689041,14.427371087887208,13.732274630317553,9.01453035836545,0.0
trip_meanTravelTime,2.3433917054430147,13.752664832114348,13.009454403548684,4.370283407292301,0.0
trip_meanWaitingTime,1.9474673066356092,9.905958635927293,9.604155618330399,9.372181558515175,0.0
trip_p50_TimeLoss,0.5397418364366431,7.611488766989015,7.6789074743742045,7.443050642500662,0.0
trip_p50_TravelTime,1.0049875621120865,9.08845421400141,9.000555538409836,3.4885719040782166,0.0
trip_p50_WaitingTime,0.6403124237432857,5.199999999999998,5.204805471869242,8.045323143464943,0.0
trip_p90_TimeLoss,12.200139115600269,53.139461407225404,53.134033576324676,20.1235645718051,0.0
trip_p90_TravelTime,9.14560550209774,50.13354266357005,49.260085261801926,10.96821376758792,0.0
trip_p90_WaitingTime,8.78683105561957,37.16977804614921,34.66511214463321,17.921602028112925,0.0
trip_p95_TimeLoss,26.472024397890486,83.88699743865246,81.1745951174997,18.044593663698492,0.0
trip_p95_TravelTime,31.97895597107563,76.85454264388025,72.19419367234477,11.601171797857782,0.0
trip_p95_WaitingTime,18.356524725557396,71.22501825201593,72.36828535346136,20.689493787395463,0.0
trip_stopRate,0.04797030839990192,0.5693569575784798,0.5478387365924873,14.867207948306856,0.0
trip_throughput,0.0,109.66950350940779,109.66950350940775,2.5611747666839735,0.0
