time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,23
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,1
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,2
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,1
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.94,0.43,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,6.52,0.47,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.32,0.6,1
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,9.86,0.71,0
57611.0,211,9,9,0,0,0,0,0,1,0,1.33,-1.0,10.07,0.73,1
57612.0,211,12,12,0,0,0,0,0,3,0,1.25,-1.0,7.97,0.57,3
57613.0,211,13,13,1,0,0,0,0,1,0,1.23,-1.0,8.03,0.59,0
57614.0,211,14,14,1,0,0,0,0,1,0,1.29,-1.0,8.1,0.59,0
57615.0,211,14,14,1,0,0,0,0,0,0,1.29,-1.0,8.31,0.61,2
57616.0,211,15,15,2,0,0,0,0,1,0,1.4,-1.0,8.05,0.59,1
57617.0,211,17,17,1,0,0,0,0,2,0,1.41,-1.0,7.74,0.57,1
57618.0,211,17,17,2,0,0,0,0,0,0,1.41,-1.0,8.48,0.62,2
57619.0,211,18,18,2,0,0,0,0,1,0,1.56,-1.0,8.74,0.63,0
57620.0,211,19,19,1,0,0,0,0,1,0,1.58,-1.0,8.84,0.64,1
57621.0,211,19,19,1,0,0,0,0,0,0,1.58,-1.0,9.62,0.69,1
57622.0,211,21,21,1,0,0,0,0,2,0,1.71,-1.0,9.37,0.67,1
57623.0,211,22,22,1,0,0,0,0,2,0,1.73,-1.0,9.48,0.68,1
57624.0,211,22,22,3,0,0,0,0,1,0,1.73,-1.0,10.1,0.72,1
57625.0,211,23,23,3,0,0,0,0,2,0,1.65,-1.0,10.15,0.72,2
57626.0,211,24,24,3,0,0,0,0,2,0,1.75,-1.0,10.24,0.72,2
57627.0,211,25,25,3,0,0,0,0,2,0,1.72,-1.0,10.22,0.72,1
57628.0,211,25,25,4,0,0,0,0,1,0,1.72,-1.0,10.43,0.74,2
57629.0,211,26,26,6,0,0,0,0,2,0,1.88,-1.0,10.01,0.72,1
57630.0,211,27,27,5,0,0,0,0,4,0,1.89,-1.0,9.25,0.66,2
57631.0,211,30,30,6,0,0,0,0,6,0,2.0,-1.0,7.69,0.55,2
57632.0,211,30,30,6,0,0,0,0,4,0,2.0,-1.0,7.64,0.55,2
