id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15454c2:3,57612.0,57663.0,51.0,354.78,1.0,1,0.0,10.66,0.5,0.84,default_016
carIn60260:1,57606.0,57669.0,63.0,430.98,3.0,1,0.0,13.89,0.9,0.93,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.3,0.8,1.12,default_016
carIn80064:1,57603.0,57713.0,110.0,1587.97,4.0,1,0.0,32.74,0.4,1.16,default_016
h3688c1:1,57625.0,57719.0,94.0,1089.75,0.0,0,0.0,11.37,0.0,0.97,default_016
h7800c1:5,57696.0,57720.0,24.0,179.85,0.0,0,0.0,3.63,0.0,1.09,default_016
h3568c1:3,57656.0,57740.0,84.0,807.32,8.0,1,0.0,24.93,0.8,1.1,default_016
S5R_frequency1.2,57612.0,57741.0,129.0,1131.35,24.0,2,0.0,47.0,0.4,1.0,bus
carIn22761:1,57616.0,57743.0,127.0,1093.27,32.0,2,0.0,60.53,2.1,1.16,default_016
h317c2:1,57707.0,57745.0,38.0,370.48,0.0,0,0.0,5.58,0.1,0.87,default_016
carIn121703:1,57647.0,57749.0,102.0,1157.24,0.0,0,0.0,9.13,0.3,0.91,default_016
h7181c1:1,57660.0,57749.0,89.0,932.35,19.0,2,0.0,35.73,0.1,0.97,default_016
h12244c1:3,57612.0,57754.0,142.0,1183.44,30.0,3,0.0,56.06,0.4,1.0,default_016
h9563c2:5,57631.0,57756.0,125.0,1183.44,23.0,3,0.0,44.94,0.7,1.08,default_016
carIn30817:1,57681.0,57762.0,81.0,715.36,9.0,2,0.0,25.58,0.2,1.11,default_016
h3326c1:2,57656.0,57763.0,107.0,1312.81,0.0,0,0.0,16.02,0.0,1.07,default_016
h5979c1:5,57669.0,57765.0,96.0,659.32,8.0,1,0.0,28.93,0.0,1.08,default_016
carIn86816:1,57617.0,57766.0,149.0,2047.17,2.0,1,0.0,17.24,0.8,1.13,default_016
carIn28951:1,57606.0,57771.0,165.0,2049.97,6.0,1,0.0,33.67,0.2,1.13,default_016
carIn107084:1,57601.0,57774.0,173.0,2187.42,3.0,1,0.0,25.64,0.7,1.07,default_016
h330c1:1,57736.0,57774.0,38.0,370.48,1.0,1,0.0,11.43,0.2,1.03,default_016
carIn27009:1,57673.0,57780.0,107.0,699.32,8.0,1,0.0,21.96,0.5,0.98,default_015
h11737c1:1,57665.0,57784.0,119.0,1596.9,0.0,0,0.0,13.42,1.5,1.1,default_016
h3154c1:1,57658.0,57785.0,127.0,1206.17,28.0,2,0.0,53.08,0.0,1.21,default_016
carIn107282:1,57749.0,57799.0,50.0,448.08,2.0,1,0.0,9.88,0.0,1.05,default_016
carIn12365:1,57713.0,57803.0,90.0,715.36,3.0,1,0.0,20.88,0.5,0.88,default_016
carIn126288:1,57674.0,57806.0,132.0,1596.9,0.0,0,0.0,13.29,0.0,0.98,default_016
h17600c1:1,57662.0,57807.0,145.0,2100.29,0.0,0,0.0,13.95,0.3,1.16,default_016
h645c1:1,57622.0,57810.0,188.0,1910.8,32.0,3,0.0,60.64,0.4,1.1,default_016
carIn48184:1,57613.0,57813.0,200.0,2256.14,12.0,3,0.0,51.09,0.7,0.99,default_016
