t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,5,134.4,217.046,363.6
57663,1,1.0,10.66,51.0
57669,1,3.0,13.89,63.0
57690,1,0.0,9.3,50.0
57713,1,4.0,32.74,110.0
57719,1,0.0,11.37,94.0
57720,1,0.0,3.63,24.0
57740,1,8.0,24.93,84.0
57741,1,24.0,47.0,129.0
57743,1,32.0,60.53,127.0
57745,1,0.0,5.58,38.0
57749,2,9.5,22.43,95.5
57754,1,30.0,56.06,142.0
57756,1,23.0,44.94,125.0
57762,1,9.0,25.58,81.0
57763,1,0.0,16.02,107.0
57765,1,8.0,28.93,96.0
57766,1,2.0,17.24,149.0
57771,1,6.0,33.67,165.0
57774,2,2.0,18.535,105.5
57780,1,8.0,21.96,107.0
57784,1,0.0,13.42,119.0
57785,1,28.0,53.08,127.0
57799,1,2.0,9.88,50.0
57803,1,3.0,20.88,90.0
57806,1,0.0,13.29,132.0
57807,1,0.0,13.95,145.0
57810,1,32.0,60.64,188.0
57813,1,12.0,51.09,200.0
57822,1,1.0,15.58,93.0
57824,2,8.5,26.330000000000002,131.0
57825,1,26.0,51.01,174.0
57826,1,12.0,35.31,180.0
57827,1,15.0,40.15,180.0
57830,2,17.5,46.685,182.5
57832,1,0.0,18.48,152.0
57834,1,0.0,14.68,160.0
57835,1,16.0,44.8,224.0
57836,1,18.0,74.93,228.0
57842,2,9.5,26.625,123.5
57844,1,7.0,22.98,171.0
57845,1,0.0,18.68,99.0
57848,2,24.5,55.905,185.5
57850,2,15.0,45.339999999999996,131.5
57854,1,9.0,19.03,40.0
57856,3,9.333333333333334,34.06666666666666,144.66666666666666
57857,2,18.5,62.260000000000005,192.5
57858,1,4.0,29.01,179.0
57859,1,18.0,85.52,225.0
57860,2,14.0,44.45,182.5
57868,1,122.0,133.34,167.0
57870,1,33.0,68.13,187.0
57874,1,9.0,43.91,243.0
57876,1,1.0,21.42,200.0
57877,1,31.0,59.28,199.0
57880,1,30.0,60.34,201.0
57881,1,23.0,58.24,196.0
57882,2,32.5,75.555,229.5
57883,1,13.0,32.29,154.0
57884,2,32.0,90.39,228.5
57885,4,14.25,38.777499999999996,154.5
57886,1,33.0,77.18,219.0
57887,1,7.0,40.92,95.0
57888,1,29.0,64.64,161.0
57889,1,30.0,83.41,219.0
57891,1,21.0,54.25,201.0
57892,1,0.0,17.58,125.0
57895,1,18.0,35.86,89.0
57898,1,63.0,120.19,279.0
57899,4,20.0,47.654999999999994,173.5
57900,3,15.0,49.93333333333334,185.66666666666666
57901,2,26.5,58.144999999999996,147.5
57902,1,55.0,116.69,275.0
57903,1,34.0,105.83,227.0
57906,2,10.5,39.400000000000006,159.0
57908,1,6.0,24.38,106.0
57909,2,23.0,72.72999999999999,257.0
57910,1,0.0,13.73,170.0
57912,2,9.5,41.6,250.0
57913,1,54.0,106.14,287.0
57915,1,57.0,135.92,285.0
57916,1,35.0,81.7,273.0
57917,1,69.0,114.35,235.0
57918,2,51.5,90.86,258.0
57919,1,10.0,30.81,154.0
57920,2,12.5,34.745,154.5
57928,1,5.0,14.95,87.0
57931,1,18.0,42.25,168.0
57932,2,13.0,38.074999999999996,131.5
57937,2,40.5,118.1,304.0
57941,1,38.0,68.19,152.0
57942,1,53.0,130.74,322.0
57943,1,10.0,47.16,200.0
57944,3,8.0,38.99666666666667,206.0
57945,1,53.0,134.74,309.0
57948,1,5.0,17.55,36.0
57951,1,8.0,38.3,212.0
57952,1,19.0,71.13,249.0
57954,1,6.0,23.71,61.0
57955,1,51.0,169.78,307.0
57959,1,13.0,45.48,221.0
57960,1,0.0,16.42,97.0
57963,1,47.0,125.01,296.0
57965,3,20.333333333333332,62.300000000000004,226.33333333333334
57966,1,16.0,56.87,204.0
57967,1,31.0,77.43,237.0
57968,1,25.0,70.04,270.0
57969,1,0.0,6.07,16.0
57970,1,25.0,55.82,184.0
57976,2,55.0,108.36500000000001,277.5
57977,2,71.5,156.185,308.5
57978,2,34.5,62.724999999999994,253.5
57979,1,35.0,66.09,221.0
57980,2,26.0,46.705,178.0
57982,2,10.0,46.475,214.0
57983,2,48.0,99.05000000000001,263.0
57986,2,27.5,69.245,257.5
57988,2,7.5,27.215,120.5
57992,1,36.0,72.51,212.0
57993,3,21.333333333333332,55.48333333333333,230.0
57994,1,44.0,84.19,220.0
57995,1,90.0,166.86,337.0
57996,2,48.0,117.91,277.0
57997,1,28.0,61.0,205.0
58000,3,26.666666666666668,61.63333333333333,245.33333333333334
58001,1,29.0,75.7,340.0
58002,2,15.0,66.30000000000001,255.5
58003,1,17.0,103.1,234.0
58004,1,15.0,32.99,182.0
58006,1,8.0,49.88,253.0
58008,2,35.0,72.74499999999999,186.5
58010,3,40.666666666666664,84.87666666666667,228.0
58011,3,14.666666666666666,40.7,152.66666666666666
58012,1,91.0,188.6,328.0
58013,1,69.0,138.34,268.0
58014,5,52.8,102.03,235.8
58016,1,31.0,89.7,254.0
58017,2,30.0,59.685,231.0
58024,1,96.0,140.09,288.0
58027,2,14.0,50.21,169.5
58028,2,99.0,176.845,338.0
58029,1,114.0,217.55,395.0
58030,4,7.75,37.9625,136.75
58031,1,95.0,214.14,392.0
58032,1,0.0,5.76,35.0
58033,1,12.0,31.63,184.0
58034,2,9.0,36.375,179.5
58036,3,15.0,50.413333333333334,206.33333333333334
58037,1,46.0,67.77,147.0
58038,2,20.5,45.92,163.0
58040,2,18.0,44.53,146.5
58042,1,24.0,59.13,187.0
58046,2,55.5,101.86500000000001,234.5
58047,3,60.0,104.23,251.66666666666666
58050,2,20.0,56.31,184.0
58051,2,41.5,66.88,236.5
58052,2,29.5,78.16499999999999,235.5
58054,1,6.0,64.84,213.0
58056,2,41.5,80.34,235.5
58061,1,31.0,77.9,314.0
58062,1,24.0,53.36,133.0
58063,1,6.0,27.34,127.0
58064,1,48.0,74.05,200.0
58069,2,41.5,79.45,176.5
58071,1,93.0,184.73,273.0
58072,1,108.0,229.3,432.0
58074,1,22.0,50.23,212.0
58077,1,24.0,55.19,213.0
58078,2,33.0,70.05000000000001,201.0
58080,2,40.5,100.245,291.0
58081,1,147.0,227.09,375.0
58082,4,52.5,108.03750000000001,256.25
58084,1,4.0,13.93,67.0
58085,1,16.0,48.84,224.0
58086,4,36.5,87.4825,232.25
58087,2,68.5,168.535,339.0
58089,1,49.0,82.04,163.0
58090,1,73.0,116.1,370.0
58092,2,24.5,57.155,223.5
58095,1,37.0,71.55,194.0
58096,3,60.0,103.68666666666667,271.3333333333333
58098,2,86.0,123.785,280.0
58099,2,50.0,97.93,221.5
58102,1,33.0,68.56,246.0
58104,1,25.0,61.91,188.0
58106,3,90.66666666666667,173.4466666666667,342.3333333333333
58107,1,0.0,17.63,201.0
58108,3,65.66666666666667,147.31666666666666,319.0
58109,2,33.5,73.56,250.0
58110,1,60.0,101.54,181.0
58111,2,77.0,145.635,295.0
58112,2,83.5,164.425,281.0
58113,2,62.5,136.495,292.5
58114,2,75.5,133.93,286.5
58115,1,22.0,36.75,138.0
58116,2,34.5,83.78,233.5
58119,2,65.0,167.72000000000003,328.0
58120,1,20.0,88.05,227.0
58121,3,26.333333333333332,59.866666666666674,200.66666666666666
58122,2,10.0,32.37,110.5
58124,1,5.0,28.19,179.0
58125,1,10.0,22.78,113.0
58126,1,33.0,75.4,282.0
58127,1,75.0,135.74,287.0
58129,1,66.0,140.01,280.0
58130,2,40.5,93.965,268.0
58131,3,79.33333333333333,116.81333333333333,230.0
58132,3,36.666666666666664,82.71,244.66666666666666
58134,1,16.0,50.08,200.0
58135,2,26.0,72.655,229.5
58136,1,26.0,66.71,188.0
58137,1,17.0,47.21,198.0
58138,1,26.0,73.42,239.0
58139,1,13.0,39.74,164.0
58140,2,13.0,49.32,255.5
58142,1,5.0,19.84,59.0
58143,1,0.0,24.02,159.0
58146,1,123.0,252.21,309.0
58151,1,96.0,162.79,330.0
58152,1,23.0,64.01,200.0
58153,1,25.0,53.08,205.0
58154,2,45.5,101.555,240.5
58155,1,22.0,53.73,213.0
58157,1,53.0,110.14,305.0
58158,1,51.0,79.79,206.0
58159,2,26.0,64.625,231.5
58160,1,47.0,78.75,268.0
58162,1,107.0,255.42,304.0
58164,2,83.5,174.85500000000002,338.0
58165,2,46.0,90.13999999999999,235.0
58166,2,39.5,65.75,167.0
58168,1,62.0,99.99,223.0
58169,2,25.5,68.97999999999999,240.5
58170,2,72.0,125.83500000000001,282.0
58171,3,28.333333333333332,83.40666666666667,236.33333333333334
58172,2,79.5,131.21,306.0
58174,2,69.5,142.35,296.0
58175,3,53.666666666666664,101.34666666666665,262.3333333333333
58176,3,36.666666666666664,84.8,225.0
58177,1,138.0,233.19,379.0
58178,1,15.0,51.12,193.0
58179,2,13.0,42.475,191.0
58180,1,37.0,70.66,287.0
58181,1,52.0,110.31,233.0
58183,2,22.0,54.089999999999996,190.0
58185,2,27.5,65.245,145.5
58186,1,19.0,42.27,150.0
58188,1,9.0,30.54,123.0
58192,1,57.0,77.25,118.0
58193,2,30.0,76.39999999999999,240.5
58195,2,81.0,137.225,293.5
58196,1,12.0,41.0,155.0
58197,1,16.0,45.77,202.0
58198,1,68.0,109.76,251.0
58199,2,64.5,124.19500000000001,295.5
58200,3,27.666666666666668,62.34666666666667,168.0
58202,2,29.5,80.86,186.5
58203,2,11.0,30.0,99.5
58204,3,38.666666666666664,89.16000000000001,273.3333333333333
58205,3,31.666666666666668,58.36666666666667,173.66666666666666
58206,1,14.0,39.99,204.0
58207,2,11.0,35.245,171.5
58209,3,29.0,65.58,254.33333333333334
58210,2,97.0,178.71,350.5
58211,3,80.33333333333333,158.72666666666666,297.3333333333333
58212,2,11.0,42.3,176.0
58213,1,16.0,61.34,212.0
58214,1,7.0,20.89,98.0
58215,1,115.0,193.0,386.0
58216,1,53.0,112.1,258.0
58220,1,32.0,79.65,205.0
58221,1,4.0,37.28,83.0
58223,3,47.666666666666664,107.26666666666667,268.0
58224,1,99.0,151.95,375.0
58225,2,49.0,148.89,327.0
58226,2,82.0,151.07,310.0
58227,2,44.5,85.04,210.5
58229,3,14.333333333333334,36.35,148.0
58230,2,17.0,38.015,208.0
58231,2,12.5,54.9,197.0
58233,1,109.0,160.23,428.0
58234,1,33.0,97.22,218.0
58235,1,42.0,105.99,303.0
58237,2,47.0,102.49,281.0
58239,2,82.5,137.43,264.5
58241,1,29.0,63.72,221.0
58243,2,26.0,57.84,235.0
58244,3,61.0,111.02666666666669,224.33333333333334
58246,2,70.0,122.675,255.5
58248,4,59.5,102.695,266.0
58249,1,32.0,75.16,258.0
58250,1,75.0,142.29,286.0
58251,2,76.0,127.395,252.0
58252,1,111.0,181.44,342.0
58255,1,16.0,46.01,208.0
58256,1,6.0,38.97,188.0
58257,1,13.0,22.14,47.0
58259,1,96.0,145.76,264.0
58261,2,111.5,191.91000000000003,350.0
58266,1,27.0,59.82,243.0
58267,1,55.0,128.62,343.0
58268,1,19.0,73.08,235.0
58269,1,24.0,59.53,290.0
58270,2,10.0,31.59,130.5
58272,1,24.0,48.48,221.0
58276,2,16.5,41.195,172.0
58278,2,28.5,70.335,210.5
58279,2,39.5,86.58500000000001,270.5
58283,3,45.0,81.45333333333333,207.0
58285,1,53.0,133.38,352.0
58286,1,82.0,98.8,219.0
58288,1,133.0,215.5,368.0
58291,2,66.0,114.44999999999999,227.5
58292,1,14.0,35.53,127.0
58293,1,111.0,207.93,362.0
58294,1,6.0,37.55,197.0
58295,1,4.0,32.81,122.0
58297,1,1.0,7.53,18.0
58298,1,69.0,109.5,203.0
58299,1,79.0,162.7,323.0
58300,1,17.0,50.83,240.0
58303,1,12.0,54.77,249.0
58304,1,64.0,143.6,308.0
58305,1,138.0,227.83,369.0
58306,1,128.0,229.26,360.0
58307,1,18.0,57.79,249.0
58308,3,68.0,102.34666666666665,232.66666666666666
58309,3,82.33333333333333,139.05333333333334,293.3333333333333
58310,1,19.0,26.87,79.0
58311,1,0.0,15.0,186.0
58312,2,35.5,99.06,270.0
58313,2,19.0,68.825,206.5
58314,3,36.0,82.28999999999999,224.33333333333334
58315,1,116.0,176.36,371.0
58316,2,22.0,58.004999999999995,204.0
58317,2,8.5,51.39,142.0
58318,1,8.0,43.59,183.0
58319,1,215.0,360.58,509.0
58320,1,35.0,93.07,292.0
58321,1,209.0,327.49,514.0
58322,1,55.0,134.59,317.0
58323,1,8.0,37.57,160.0
58324,1,49.0,133.24,316.0
58325,2,12.5,38.61,157.5
58326,1,1.0,29.41,179.0
58327,4,36.25,80.44749999999999,218.5
58328,1,92.0,125.36,274.0
58329,2,31.5,119.7,279.5
58330,3,67.33333333333333,122.37666666666667,243.33333333333334
58331,2,36.0,93.735,274.0
58333,1,0.0,14.56,154.0
58336,1,47.0,111.65,264.0
58339,2,39.0,72.19999999999999,193.0
58340,3,46.666666666666664,79.83,239.0
58341,1,13.0,35.28,147.0
58342,2,162.0,277.16499999999996,433.0
58343,1,26.0,85.22,261.0
58344,2,70.0,143.765,345.5
58345,2,32.0,97.10999999999999,294.5
58346,2,16.5,48.78,184.0
58349,2,15.0,31.244999999999997,88.5
58351,1,28.0,66.37,284.0
58354,1,185.0,222.38,381.0
58355,1,17.0,44.2,226.0
58356,2,114.0,158.1,309.5
58357,2,52.0,83.315,193.5
58358,1,208.0,271.99,408.0
58359,1,56.0,133.18,336.0
58360,2,76.0,176.945,322.0
58361,1,6.0,29.6,179.0
58362,5,28.4,78.292,225.8
58363,2,41.0,95.80000000000001,274.5
58364,3,29.0,82.41666666666667,251.0
58365,2,43.0,86.475,217.5
58366,2,12.5,38.475,113.0
58367,2,61.5,121.845,305.5
58368,2,44.5,97.115,263.5
58369,1,21.0,81.15,269.0
58370,1,61.0,101.92,230.0
58372,2,41.5,98.44,240.5
58375,1,44.0,78.92,241.0
58377,1,17.0,48.69,251.0
58378,3,40.666666666666664,96.38333333333333,227.0
58379,2,77.5,158.42000000000002,346.5
58380,1,243.0,411.77,564.0
58381,2,52.5,127.6,289.0
58383,1,4.0,19.98,97.0
58384,2,55.5,92.8,240.5
58385,1,6.0,17.97,101.0
58387,2,7.5,25.615,89.5
58388,2,48.0,97.94,225.0
58389,2,1.0,26.700000000000003,160.0
58390,1,291.0,360.36,578.0
58393,1,122.0,217.38,411.0
58395,3,96.0,150.16333333333333,313.6666666666667
58396,4,60.5,114.19,268.0
58397,2,35.5,64.935,183.5
58398,3,79.66666666666667,125.84666666666665,270.0
58399,2,4.0,20.895,85.5
58400,2,13.5,44.69,224.5
58402,6,32.833333333333336,76.19,230.5
58403,1,12.0,57.68,207.0
58404,3,10.0,36.15666666666667,148.33333333333334
58406,3,46.333333333333336,91.60666666666667,234.33333333333334
58408,1,94.0,203.86,391.0
58410,1,86.0,206.87,375.0
58413,3,173.0,258.6066666666666,421.0
58414,1,17.0,42.09,134.0
58415,2,16.5,42.855000000000004,144.0
58416,1,19.0,48.1,133.0
58417,1,132.0,212.94,383.0
58418,1,74.0,145.94,327.0
58419,3,19.0,50.169999999999995,163.0
58420,2,31.5,72.66,221.5
58423,3,84.66666666666667,158.28333333333333,317.6666666666667
58425,1,116.0,163.63,282.0
58426,1,87.0,145.6,292.0
58427,3,118.0,221.55666666666664,357.3333333333333
58429,1,32.0,63.36,214.0
58432,1,98.0,195.3,372.0
58433,1,14.0,50.14,258.0
58434,3,44.0,98.87666666666667,228.33333333333334
58436,1,23.0,93.98,247.0
58437,2,38.0,80.995,254.0
58438,1,73.0,150.5,350.0
58439,3,57.333333333333336,129.43333333333334,294.3333333333333
58441,2,27.5,61.06,155.5
58442,1,101.0,206.2,379.0
58443,1,5.0,50.85,168.0
58445,1,86.0,162.1,363.0
58446,1,220.0,355.96,471.0
58450,1,14.0,81.41,244.0
58451,2,64.0,127.73500000000001,272.5
58452,1,36.0,75.03,300.0
58454,2,48.0,112.145,310.0
58455,1,136.0,213.81,527.0
58456,2,37.5,91.85,228.5
58457,1,8.0,35.92,168.0
58458,2,59.5,112.985,223.0
58459,2,22.5,83.64,250.5
58460,2,5.0,32.11,157.0
58461,2,41.0,81.75,205.5
58462,1,14.0,27.7,133.0
58463,1,193.0,254.49,430.0
58465,1,95.0,186.0,384.0
58467,2,130.5,195.4,365.5
58468,3,31.666666666666668,106.81,264.3333333333333
58469,1,25.0,61.51,195.0
58470,3,32.333333333333336,120.23666666666666,264.0
58471,3,33.666666666666664,81.34333333333333,212.66666666666666
58472,2,9.5,68.03,238.5
58475,4,27.0,63.3125,179.75
58477,4,56.25,118.46499999999999,265.75
58479,1,41.0,85.4,166.0
58480,1,0.0,6.91,71.0
58481,1,48.0,103.95,258.0
58482,3,31.333333333333332,75.47666666666667,200.66666666666666
58484,1,118.0,163.08,308.0
58486,3,92.66666666666667,184.19333333333336,334.6666666666667
58487,1,22.0,57.04,257.0
58489,1,102.0,188.71,367.0
58490,1,93.0,126.1,252.0
58491,1,168.0,263.1,466.0
58493,1,5.0,31.01,117.0
58496,1,8.0,39.75,145.0
58497,1,42.0,75.38,202.0
58498,1,25.0,77.53,198.0
58499,2,49.0,116.135,236.5
58500,2,67.5,133.82,301.5
58502,1,40.0,133.01,328.0
58503,4,46.5,85.32,208.25
58504,3,40.0,90.91666666666667,289.0
58505,3,12.0,51.64666666666667,180.66666666666666
58506,3,75.33333333333333,144.72,268.3333333333333
58508,2,86.5,163.95999999999998,348.5
58509,1,6.0,30.95,157.0
58514,1,0.0,14.04,181.0
58516,1,42.0,69.7,176.0
58517,2,29.5,75.485,269.5
58518,1,0.0,11.88,92.0
58520,2,92.5,188.1,371.5
58524,1,56.0,126.84,297.0
58525,2,14.0,53.955,156.5
58526,2,26.0,69.495,230.0
58527,2,32.0,75.815,196.0
58529,1,7.0,23.63,96.0
58530,3,36.666666666666664,74.33,200.66666666666666
58531,2,58.0,97.305,268.0
58532,2,121.0,169.63,312.5
58533,2,61.5,140.165,297.0
58535,1,52.0,72.4,156.0
58536,1,37.0,57.31,135.0
58537,2,42.0,114.495,251.5
58539,1,44.0,107.65,263.0
58540,1,1.0,8.55,35.0
58541,1,110.0,208.2,404.0
58542,3,32.666666666666664,70.87333333333333,199.0
58543,3,46.333333333333336,77.08666666666666,235.0
58546,2,83.5,161.92000000000002,354.0
58547,3,49.333333333333336,89.31666666666666,255.66666666666666
58548,5,56.4,105.798,262.8
58549,2,21.0,59.135,250.0
58550,2,29.5,85.725,221.5
58552,1,12.0,49.53,269.0
58553,2,16.5,51.870000000000005,165.5
58554,1,51.0,117.14,275.0
58555,4,16.75,54.515,138.25
58557,4,50.0,126.19749999999999,302.0
58558,3,17.0,41.32333333333333,193.66666666666666
58559,1,9.0,17.83,93.0
58560,1,99.0,158.25,312.0
58561,2,19.5,45.945,146.5
