agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,22.589000000000002,32.473,28.142000000000003,27.735000000000003
tlN1,71.025,85.784,77.378,78.062
tlN10,1.984,22.247,2.521,8.917
tlN11,30.046,75.70899999999999,67.289,57.681999999999995
tlN12,-41.814,-123.457,-54.70399999999999,-73.325
tlN13,16.933,38.586,23.805,26.441000000000003
tlN14,60.19,80.67999999999999,74.35900000000001,71.74199999999999
tlN15,36.18,74.393,73.534,61.367999999999995
tlN16,63.388,79.62,59.94500000000001,67.65
tlN17,22.406,44.197,26.593,31.064
tlN18,56.075,65.949,40.155,54.06
tlN19,68.476,85.616,70.60799999999999,74.9
tlN2,51.134,65.275,52.508,56.306
tlN20,34.618,62.465999999999994,53.910000000000004,50.331
tlN21,61.027,76.811,63.111000000000004,66.982
tlN3,-33.325,-140.888,-158.921,-111.04400000000001
tlN4,13.198000000000002,30.410000000000004,32.751999999999995,25.453
tlN5,15.287,46.172,16.464,25.974
tlN6,-30.512999999999998,-69.76500000000001,-25.966,-42.082
tlN7,7.168000000000001,53.589,43.55,34.769
tlN8,1.4540000000000002,46.874,54.944,34.424
tlN9,-30.544,-18.351,-2.864,-17.253999999999998
