,mean,std
intersection_meanQueueLength,22.589000000000002,3.876179691397189
intersection_totalWaitingTime,32.473,10.752064964461477
intersection_maxWaitingTime,28.142000000000003,6.74445816948997
intersection_average,27.735000000000003,6.695861781727576
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,19.829949458840424,10.390332871753996
summary_meanHalting,13.739800118935056,6.505889979545639
summary_meanSpeed,-2.021830111236929,2.5150676585626925
summary_meanSpeed_running_weighted,-4.429689585885923,3.4859936200414823
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-3.1412408799233713,1.3386548533572649
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-181.11970230042098,68.94745018995668
trip_meanTimeLoss,-8.010796352730885,6.132721551807017
trip_meanTravelTime,-4.554020994755737,3.5107872665691726
trip_meanWaitingTime,12.922017284236318,6.774360931660118
trip_p50_TimeLoss,-5.856704541117997,5.400184328538079
trip_p50_TravelTime,-3.3475624529034347,2.6315982419424935
trip_p50_WaitingTime,19.830981470374837,4.383120404191141
trip_p90_TimeLoss,-17.55167890418563,8.48071511130437
trip_p90_TravelTime,-11.546946713084155,6.021501738984801
trip_p90_WaitingTime,3.699256646479758,9.078113937156015
trip_p95_TimeLoss,-9.310028191138509,13.374925783192642
trip_p95_TravelTime,-6.473875184707902,10.516579442275575
trip_p95_WaitingTime,9.186659224442884,12.114462949899252
trip_stopRate,-99.02857531521231,9.57193717281335
trip_throughput,-1.0496316578334768,0.3707405148341973
