agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,3.876179691397189,10.752064964461477,6.74445816948997,6.695861781727576
tlN1,2.60264192696575,2.465863743194259,2.8868626569339897,2.552613562605982
tlN10,16.95533733076402,41.04915980869767,42.679390682154775,33.443767745276546
tlN11,9.712555997264571,4.534100682605098,5.762253812528566,6.453367802938245
tlN12,17.91138196789963,55.0970964842976,26.86392979442881,32.85895380257869
tlN13,8.221715210343884,18.540230958647737,20.58694404228078,15.01364675886575
tlN14,9.907132784009711,14.219933192529421,15.703823387952374,12.993669843427606
tlN15,6.116910985129669,5.01276380851921,4.7061772172326855,4.886321315672965
tlN16,5.503872818298039,5.856121583437282,8.514483249146718,6.535437246275114
tlN17,7.19435500931112,10.570785259383527,10.344797774727159,9.06622214596576
tlN18,4.966302950888116,8.616308316210606,11.461577770970278,8.168438039184725
tlN19,5.416314614200323,8.485716469456188,13.448300115627994,8.574039887940808
tlN2,5.341268014245305,10.044965156733996,10.751249973840252,8.585836243488458
tlN20,9.45455847726376,17.800142246622634,21.858868680698,15.179145858710232
tlN21,3.972296690832649,5.681637880048323,6.775788441207413,5.310291517421617
tlN3,9.702145381306137,123.95843995468803,120.99525275398204,83.49888013620301
tlN4,23.26724556108866,43.239163035378006,23.504818144372017,29.686762723476605
tlN5,10.858860023041093,15.949014264210813,18.927766482076006,14.882369569393177
tlN6,35.32656735376365,134.02006732202457,59.68403474967154,74.44324305133408
tlN7,5.969053191252362,5.70650409620461,7.368092018969363,5.942644949851876
tlN8,8.182609852608152,9.106350750986918,5.544516570450487,7.219392218185685
tlN9,9.562899351138231,15.45038669418989,10.156277073810069,10.489753285945289
