kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,17.25717242192359,40.512220378547525,46.333681053851095,10.390332871753996,0.0
summary_meanHalting,8.005158977908915,14.426316094474132,13.132461657457178,6.505889979545639,0.0
summary_meanSpeed,0.11055169675309434,0.15926805461075846,0.1449656046097498,2.5150676585626925,0.0
summary_meanSpeed_running_weighted,0.11039817606083843,0.20307169066977973,0.19689617178369948,3.4859936200414823,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,29.87724886933198,58.44527354714007,73.39073511009411,1.3386548533572649,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.5398047009038835,4.884154456129041,6.026156646311858,68.94745018995668,0.0
trip_meanTimeLoss,6.828661750473482,13.371369323904728,12.416594302535554,6.132721551807017,0.0
trip_meanTravelTime,7.006611843375128,13.454910081018097,12.263406559442016,3.5107872665691726,0.0
trip_meanWaitingTime,5.686154723313471,10.711446778682122,9.776807489101245,6.774360931660118,0.0
trip_p50_TimeLoss,2.083684477074212,7.997936046255937,7.396132773280911,5.400184328538079,0.0
trip_p50_TravelTime,2.2271057451320115,8.186727062752237,7.797595783316804,2.6315982419424935,0.0
trip_p50_WaitingTime,1.0198039027185577,3.6086701151532288,3.85,4.383120404191141,0.0
trip_p90_TimeLoss,22.56649071964887,37.30245026389022,35.27059888476518,8.48071511130437,0.0
trip_p90_TravelTime,20.35941060050615,37.589152690636766,35.913056121694886,6.021501738984801,0.0
trip_p90_WaitingTime,18.905120999348465,27.410078438413894,28.84013869592184,9.078113937156015,0.0
trip_p95_TimeLoss,49.32601416990869,77.20562238414067,84.95488004230518,13.374925783192642,0.0
trip_p95_TravelTime,51.019372791127054,78.36812250526381,85.61634204402826,10.516579442275575,0.0
trip_p95_WaitingTime,36.056595790506805,57.88457156272323,62.390097170945275,12.114462949899252,0.0
trip_stopRate,0.11843946146925761,0.4028567118040899,0.41621889596295825,9.57193717281335,0.0
trip_throughput,10.590561835899004,18.55693940282175,20.66978471102203,0.3707405148341973,0.0
