kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,433.3,346.6,86.7,19.829949458840424,0.0
summary_meanHalting,203.0350824587706,175.1051487128218,27.929933745948812,13.739800118935056,0.0
summary_meanSpeed,5.672396551724138,5.557101724568858,-0.11529482715528036,-2.021830111236929,1.0
summary_meanSpeed_running_weighted,5.585988282262548,5.337801057100166,-0.24818722516238206,-4.429689585885923,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,5435.5,5264.5,-171.0,-3.1412408799233713,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,19.04597496462231,50.755168387786256,-31.709193423163946,-181.11970230042098,0.0
trip_meanTimeLoss,205.64085897982204,222.03924796413293,-16.398388984310895,-8.010796352730885,0.0
trip_meanTravelTime,351.7770737070401,367.7634563024609,-15.986382595420832,-4.554020994755737,0.0
trip_meanWaitingTime,145.08102700558788,126.31124336480548,18.76978364078243,12.922017284236318,0.0
trip_p50_TimeLoss,134.283,142.163,-7.8799999999999955,-5.856704541117997,0.0
trip_p50_TravelTime,294.2,304.05,-9.85,-3.3475624529034347,0.0
trip_p50_WaitingTime,85.4,68.45,16.95,19.830981470374837,0.0
trip_p90_TimeLoss,432.7550000000001,508.07210000000003,-75.31709999999994,-17.55167890418563,0.0
trip_p90_TravelTime,607.0800000000002,676.86,-69.77999999999993,-11.546946713084155,0.0
trip_p90_WaitingTime,319.22000000000025,306.74000000000007,12.4800000000002,3.699256646479758,0.0
trip_p95_TimeLoss,648.8880999999993,706.0289499999997,-57.14085000000033,-9.310028191138509,0.0
trip_p95_TravelTime,828.2599999999999,879.3249999999996,-51.06499999999987,-6.473875184707902,0.0
trip_p95_WaitingTime,499.32999999999964,451.7749999999999,47.554999999999744,9.186659224442884,0.0
trip_stopRate,4.780303970624894,9.508672260327192,-4.728368289702298,-99.02857531521231,0.0
trip_throughput,5562.2,5503.8,-58.4,-1.0496316578334768,1.0
