kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,348.2,61.3,-10.913191703872107,0.0
summary_meanHalting,182.17128935532236,180.25528617845538,1.9160031768669512,-23.67218264320115,0.0
summary_meanSpeed,5.860190404797601,5.108473881529617,-0.7517165232679838,-9.923260707255617,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.855338568131974,-0.7448643286482021,-7.525319447091425,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3935.8,-2.0,1.1067370773613878,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,23.269581659068567,-17.418454483387062,-435.2319625907614,0.0
trip_meanTimeLoss,222.30477526957344,258.4283073942951,-36.12353212472167,-36.10444823431978,0.0
trip_meanTravelTime,365.90446721602103,404.02573601672185,-38.1212688007008,-17.126542955367807,0.0
trip_meanWaitingTime,173.50632395433274,170.65995247268728,2.84637148164544,-25.79782753407186,0.0
trip_p50_TimeLoss,109.93199999999999,149.23250000000002,-39.3005,-36.51465602710616,0.0
trip_p50_TravelTime,269.8,314.8,-45.0,-17.093659383031603,0.0
trip_p50_WaitingTime,68.8,86.3,-17.5,-26.19001930878619,0.0
trip_p90_TimeLoss,557.2948,589.1475,-31.85269999999997,-56.16935063209996,0.0
trip_p90_TravelTime,722.58,756.0800000000002,-33.50000000000009,-28.850270042981663,0.0
trip_p90_WaitingTime,470.39000000000004,399.7100000000001,70.67999999999998,-47.38113065635146,0.0
trip_p95_TimeLoss,965.015649999999,925.1119999999994,39.9036499999997,-42.85260935788907,0.0
trip_p95_TravelTime,1126.5699999999995,1094.4099999999996,32.15999999999981,-27.40570056621374,0.0
trip_p95_WaitingTime,859.0799999999996,677.1999999999998,181.87999999999974,-34.84878146703109,0.0
trip_stopRate,3.6172506164504634,9.375621132262797,-5.7583705158123335,-161.61222176718397,0.0
trip_throughput,4211.8,4224.1,12.3,0.3715332499238325,1.0
