agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-18.55,-277.52799999999996,-115.10999999999999,-137.063
tlN1,46.446000000000005,55.637,55.2,52.426
tlN10,-170.502,-3925.362,-928.1050000000001,-1674.6559999999997
tlN11,10.445999999999998,-917.775,-1218.0149999999999,-708.448
tlN12,-210.57,-1000.6030000000001,-346.456,-519.211
tlN13,3.55,0.6960000000000012,-1.6370000000000016,0.8700000000000003
tlN14,56.097,81.013,76.683,71.264
tlN15,0.497,42.832,51.211,31.512999999999998
tlN16,4.478999999999999,-32.235,-63.597,-30.451
tlN17,29.137999999999998,40.718,25.275,31.711000000000002
tlN18,31.951,28.411,5.786,22.048
tlN19,6.431,25.4,12.906,14.913
tlN2,47.510000000000005,61.664,50.246,53.138999999999996
tlN20,-75.894,-30.500999999999998,15.488,-30.302999999999997
tlN21,0.41199999999999964,0.39300000000000035,-8.666,-2.618
tlN3,-100.962,-316.62,-220.47600000000003,-212.686
tlN4,29.634000000000004,45.637,47.864,41.045
tlN5,-7.682,-14.058000000000003,-30.712,-17.484
tlN6,-33.013,-6.5139999999999985,-4.145,-14.556000000000001
tlN7,-47.783,-27.51,-17.817,-31.037
tlN8,31.03,77.638,79.155,62.608000000000004
tlN9,-40.786,-16.936,2.4940000000000007,-18.412
