kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,52.29493283292369,229.68023423882167,53.20529238713025,0.0
summary_meanHalting,90.73853739819383,25.94520465125876,99.1502472516069,55.27409917084134,0.0
summary_meanSpeed,0.9695858453138066,0.26550178023536153,1.0486669573974037,18.08334313834157,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.31948008024883284,1.3858325311060715,25.748989371093575,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,169.94634447377786,462.6927706372772,12.32385911822183,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,6.328627005184894,8.487163806282904,212.7784277375262,0.0
trip_meanTimeLoss,92.79348270405853,31.043829678652152,103.53148086253354,52.27977680775553,0.0
trip_meanTravelTime,92.57733921230707,31.294219225906527,103.34561558293139,28.787060553045425,0.0
trip_meanWaitingTime,88.75021292813503,31.940866582397792,100.63817886695817,61.69793956118837,0.0
trip_p50_TimeLoss,8.634611514133107,12.985443244263934,15.408300433532567,15.802974766234087,0.0
trip_p50_TravelTime,15.986244086714056,15.522886329545802,23.09112383579457,9.205976043513585,0.0
trip_p50_WaitingTime,5.550675634551166,9.306449376641982,10.770329614269007,16.83705460942466,0.0
trip_p90_TimeLoss,353.99853567177365,59.89688082738539,368.2007242171178,81.5104407615369,0.0
trip_p90_TravelTime,339.3330924033199,56.863552474322304,355.77091505630426,52.899827551413196,0.0
trip_p90_WaitingTime,345.2988515764279,53.204669907819344,361.8076168352458,87.66446452575558,0.0
trip_p95_TimeLoss,654.8713001885957,131.42744984686266,713.1958710276238,75.55389508977755,0.0
trip_p95_TravelTime,641.6704797635622,121.96796464645888,691.5654469390443,57.234070836302855,0.0
trip_p95_WaitingTime,646.4523041957541,163.91209076819177,718.1162733847491,85.46851671434554,0.0
trip_stopRate,0.4091756811631402,0.2628177385073804,0.4214625846253125,22.62421763741653,0.0
trip_throughput,104.46607104701499,124.11240872692746,178.92068074987864,4.274085502518708,0.0
