,mean,std
intersection_meanQueueLength,-18.55,8.78557226366046
intersection_totalWaitingTime,-277.52799999999996,659.2649164607502
intersection_maxWaitingTime,-115.10999999999999,291.00617103422394
intersection_average,-137.063,318.3974144383085
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-10.913191703872107,53.20529238713025
summary_meanHalting,-23.67218264320115,55.27409917084134
summary_meanSpeed,-9.923260707255617,18.08334313834157
summary_meanSpeed_running_weighted,-7.525319447091425,25.748989371093575
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.1067370773613878,12.32385911822183
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-435.2319625907614,212.7784277375262
trip_meanTimeLoss,-36.10444823431978,52.27977680775553
trip_meanTravelTime,-17.126542955367807,28.787060553045425
trip_meanWaitingTime,-25.79782753407186,61.69793956118837
trip_p50_TimeLoss,-36.51465602710616,15.802974766234087
trip_p50_TravelTime,-17.093659383031603,9.205976043513585
trip_p50_WaitingTime,-26.19001930878619,16.83705460942466
trip_p90_TimeLoss,-56.16935063209996,81.5104407615369
trip_p90_TravelTime,-28.850270042981663,52.899827551413196
trip_p90_WaitingTime,-47.38113065635146,87.66446452575558
trip_p95_TimeLoss,-42.85260935788907,75.55389508977755
trip_p95_TravelTime,-27.40570056621374,57.234070836302855
trip_p95_WaitingTime,-34.84878146703109,85.46851671434554
trip_stopRate,-161.61222176718397,22.62421763741653
trip_throughput,0.3715332499238325,4.274085502518708
