agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.78557226366046,659.2649164607502,291.00617103422394,318.3974144383085
tlN1,15.01642447455452,20.7877411230754,13.976500992737773,16.11903793655192
tlN10,152.77873980367818,11025.148032587862,2313.6804270998623,4477.054704006195
tlN11,69.65926129381506,2957.1639176016265,3843.208306142799,2288.0122207269783
tlN12,61.26120730119509,356.1216040919168,105.87784812698075,173.94739908662044
tlN13,29.545496780389396,57.77927036576354,56.44786391884107,47.46438475320206
tlN14,12.551536997515484,10.64700807738963,10.204575493375513,11.034241432921432
tlN15,7.141574126199349,7.102983598460578,5.156850686223133,6.191460328549318
tlN16,18.324454398426163,44.830755793316705,52.663699651657595,38.23062527607939
tlN17,9.424142189080127,17.773585907182603,14.94291621471525,13.750445410967604
tlN18,6.526584788386649,16.78415708339266,12.068472314257509,11.257987209088489
tlN19,14.34248266514553,20.53854425221028,14.988114090838781,16.2249992604006
tlN2,14.420415389301377,13.75491781145929,11.78482855199854,13.166962785699667
tlN20,19.622196207356605,41.04771868204127,14.134387004748383,24.00594720064176
tlN21,9.056564249206208,18.550553118438277,18.22625095843904,14.977468945052099
tlN3,14.02275707555401,67.39679769840701,38.356091093853664,39.19993168361394
tlN4,19.9249593224177,31.04232241633992,23.507984260671947,24.603094622425044
tlN5,27.64816948732773,51.60057050072218,39.901346794312595,39.399396492839834
tlN6,11.591966226658876,41.6743821069971,36.53860458474023,28.593341252816188
tlN7,31.595673137314233,27.14014627816143,15.217106853801086,22.846343274143457
tlN8,13.380757826072484,13.952473472470746,10.56314181482006,12.424646312873458
tlN9,36.0620221840096,79.90077411389704,54.2279741830727,54.44511397728909
