time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,22
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,2
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,1
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,0
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,1
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,0
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,0
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.67,0.41,2
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,5.66,0.42,1
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.65,0.42,0
57615.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.52,0.41,1
57616.0,211,16,16,1,0,0,0,0,5,0,1.38,-1.0,4.82,0.36,1
57617.0,211,17,17,1,0,0,0,0,4,0,1.35,-1.0,4.85,0.36,2
57618.0,211,17,17,2,0,0,0,0,3,0,1.35,-1.0,5.48,0.4,2
57619.0,211,19,19,1,0,0,0,0,5,0,1.47,-1.0,5.45,0.4,0
57620.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,5.6,0.41,0
57621.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,5.96,0.43,2
57622.0,211,22,22,0,0,0,0,0,5,0,1.59,-1.0,5.98,0.43,1
57623.0,211,22,22,1,0,0,0,0,3,0,1.59,-1.0,7.14,0.51,2
57624.0,211,22,22,3,0,0,0,0,3,0,1.59,-1.0,7.9,0.56,0
57625.0,211,24,24,2,0,0,0,0,7,0,1.58,-1.0,7.5,0.53,2
57626.0,211,24,24,3,0,0,0,0,5,0,1.58,-1.0,7.72,0.54,1
57627.0,211,26,26,2,0,0,0,0,5,0,1.65,-1.0,7.4,0.52,2
57628.0,211,26,26,3,0,0,0,0,3,0,1.65,-1.0,7.39,0.52,2
57629.0,211,26,26,6,0,0,0,0,4,0,1.65,-1.0,7.61,0.53,1
57630.0,211,28,28,4,0,0,0,0,7,0,1.86,-1.0,7.12,0.5,2
57631.0,211,31,31,5,0,0,0,0,9,0,1.9,-1.0,6.01,0.42,1
57632.0,211,31,31,5,0,0,0,0,8,0,1.9,-1.0,6.06,0.42,1
57633.0,211,31,31,7,0,0,0,0,9,0,1.9,-1.0,6.33,0.44,3
57634.0,211,33,33,7,0,0,0,0,9,0,2.03,-1.0,6.39,0.44,1
57635.0,211,34,34,7,0,0,0,0,9,0,1.97,-1.0,6.75,0.46,2
57636.0,211,34,34,8,0,0,0,0,3,0,1.97,-1.0,7.52,0.52,1
57637.0,211,35,35,7,0,0,0,0,2,0,2.17,-1.0,8.38,0.58,2
57638.0,211,37,37,8,0,0,0,0,3,0,2.35,-1.0,8.69,0.59,1
57639.0,211,37,37,8,0,0,0,0,1,0,2.35,-1.0,9.39,0.64,1
57640.0,211,38,38,8,0,0,0,0,2,0,2.32,-1.0,9.64,0.66,3
57641.0,211,40,40,8,0,0,0,0,4,0,2.5,-1.0,9.48,0.65,1
57642.0,211,40,40,8,0,0,0,0,1,0,2.5,-1.0,9.55,0.65,2
57643.0,211,41,41,9,0,0,0,0,4,0,2.46,-1.0,9.5,0.65,2
57644.0,211,42,42,8,0,0,0,0,4,0,2.74,-1.0,9.47,0.65,2
57645.0,211,43,43,9,0,0,0,0,3,0,2.7,-1.0,9.53,0.66,1
57646.0,211,44,44,8,0,0,0,0,3,0,2.68,-1.0,9.49,0.65,2
57647.0,211,47,47,7,0,0,0,0,6,0,2.87,-1.0,8.86,0.61,1
57648.0,211,47,47,7,0,0,0,0,3,0,2.87,-1.0,8.91,0.62,1
57649.0,211,47,47,7,0,0,0,0,4,0,2.87,-1.0,8.99,0.62,1
57650.0,211,48,48,6,0,0,0,0,8,0,3.17,-1.0,8.65,0.61,2
57651.0,211,49,49,6,0,0,0,0,9,0,3.12,-1.0,8.46,0.59,2
57652.0,211,49,49,6,0,0,0,0,8,0,3.12,-1.0,8.6,0.6,2
57653.0,211,50,50,5,0,0,0,0,7,0,3.46,-1.0,8.49,0.59,1
57654.0,211,50,50,5,0,0,0,0,7,0,3.46,-1.0,8.51,0.59,2
57655.0,211,51,51,4,0,0,0,0,11,0,3.78,-1.0,8.11,0.56,2
57656.0,211,53,53,4,0,0,0,0,11,0,3.66,-1.0,7.6,0.52,2
57657.0,211,53,53,4,0,0,0,0,10,0,3.66,-1.0,7.73,0.53,2
57658.0,211,56,56,4,0,0,0,0,13,0,3.86,-1.0,7.43,0.52,2
57659.0,211,58,58,2,0,0,0,0,13,0,4.14,-1.0,7.1,0.49,2
57660.0,211,59,59,2,0,0,0,0,13,0,4.08,-1.0,7.13,0.5,2
57661.0,211,61,61,3,0,0,0,0,13,0,3.98,-1.0,7.23,0.51,2
57662.0,211,63,63,2,0,0,0,0,11,0,4.22,-1.0,7.42,0.52,2
57663.0,211,64,64,1,0,0,0,0,9,0,4.2,-1.0,7.55,0.54,3
57664.0,211,65,65,3,0,0,0,0,9,0,4.15,-1.0,7.91,0.57,3
57665.0,211,66,66,2,0,0,0,0,12,0,4.12,-1.0,7.76,0.56,2
57666.0,211,67,67,2,0,0,0,0,12,0,4.4,-1.0,7.8,0.56,2
57667.0,211,69,69,1,0,0,0,0,12,0,4.35,-1.0,7.96,0.57,2
57668.0,211,69,69,1,0,0,0,0,9,0,4.35,-1.0,8.39,0.6,2
57669.0,211,70,70,2,0,0,0,0,6,0,4.29,-1.0,8.88,0.64,2
57670.0,211,71,71,2,0,0,0,0,4,0,4.28,-1.0,9.21,0.66,1
57671.0,211,71,71,2,0,0,0,0,2,0,4.28,-1.0,9.68,0.7,1
57672.0,211,71,71,2,0,0,0,0,2,0,4.28,-1.0,9.68,0.7,3
57673.0,211,75,75,0,0,0,0,0,6,0,4.2,-1.0,9.08,0.65,2
57674.0,211,77,77,2,0,0,0,0,6,0,4.1,-1.0,8.62,0.62,3
57675.0,211,77,77,2,0,0,0,0,3,0,4.1,-1.0,8.6,0.62,2
57676.0,211,80,80,1,0,0,0,0,9,0,4.03,-1.0,8.19,0.59,1
57677.0,211,80,79,1,1,1,0,0,7,0,4.03,65.0,8.19,0.59,3
57678.0,211,82,81,3,1,1,0,0,9,0,3.94,65.0,7.88,0.57,2
57679.0,211,85,83,2,2,2,0,0,14,0,3.88,69.0,7.57,0.55,3
57680.0,211,86,84,3,2,2,0,0,14,0,3.84,69.0,7.54,0.54,2
57681.0,211,88,86,2,2,2,0,0,17,0,3.78,69.0,7.38,0.53,2
57682.0,211,90,88,3,2,2,0,0,18,0,3.76,69.0,7.2,0.52,3
57683.0,211,92,90,3,2,2,0,0,19,0,3.7,69.0,7.01,0.5,2
57684.0,211,93,91,3,2,2,0,0,19,0,3.69,69.0,6.93,0.5,3
