t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,274,485.9160583941606,680.2095255474455,810.3065693430657
57677,1,10.0,23.88,65.0
57679,1,13.0,23.75,73.0
57690,1,0.0,9.46,50.0
57717,1,6.0,37.25,114.0
57719,1,0.0,11.67,94.0
57720,1,0.0,3.56,24.0
57739,1,6.0,23.64,83.0
57757,1,0.0,20.09,88.0
57763,1,0.0,15.41,107.0
57764,1,17.0,25.06,57.0
57767,2,9.5,32.974999999999994,97.5
57772,1,33.0,58.52,112.0
57774,1,1.0,15.4,101.0
57776,1,6.0,13.18,40.0
57779,1,16.0,41.28,173.0
57791,1,46.0,56.62,90.0
57796,2,9.5,30.56,139.0
57801,2,32.5,52.254999999999995,181.5
57806,1,96.0,123.73,190.0
57815,1,16.0,26.2,66.0
57819,1,6.0,35.23,158.0
57820,2,32.0,56.68,175.0
57822,2,3.5,28.15,167.5
57826,1,32.0,54.55,161.0
57829,2,61.0,83.29499999999999,186.0
57831,2,10.5,40.879999999999995,176.5
57840,1,0.0,10.8,100.0
57841,2,18.5,36.015,108.5
57844,1,7.0,29.83,164.0
57845,2,23.5,53.42,202.0
57847,1,14.0,44.67,180.0
57848,1,30.0,40.71,119.0
57849,1,17.0,40.18,106.0
57852,1,7.0,22.12,117.0
57853,1,11.0,26.69,107.0
57854,1,48.0,92.67,246.0
57860,1,24.0,59.05,196.0
57863,1,130.0,168.11,251.0
57864,1,8.0,35.35,185.0
57865,1,11.0,41.59,180.0
57866,3,26.666666666666668,57.67666666666667,181.66666666666666
57867,1,11.0,33.34,191.0
57869,1,26.0,34.24,95.0
57872,1,119.0,160.88,241.0
57873,1,8.0,36.6,183.0
57877,1,36.0,86.68,266.0
57878,1,40.0,75.64,196.0
57879,2,30.5,80.815,255.5
57881,1,47.0,95.8,254.0
57882,1,27.0,68.7,170.0
57883,2,17.5,52.85,222.0
57886,2,4.5,30.985,165.5
57887,1,27.0,67.6,208.0
57888,1,3.0,17.7,54.0
57891,3,32.333333333333336,58.74000000000001,147.66666666666666
57892,1,13.0,32.98,86.0
57893,1,19.0,45.95,173.0
57894,1,52.0,123.18,264.0
57896,3,45.0,100.39333333333333,238.0
57897,1,29.0,60.91,209.0
57899,2,28.0,62.15,142.0
57900,1,17.0,44.05,174.0
57903,3,5.333333333333333,38.3,159.33333333333334
57904,1,5.0,35.39,221.0
57905,1,57.0,96.79,238.0
57906,1,58.0,103.91,223.0
57907,2,51.5,92.52000000000001,208.5
57908,1,0.0,11.23,70.0
57910,1,8.0,35.24,184.0
57911,1,67.0,137.46,277.0
57915,1,46.0,139.7,299.0
57916,1,13.0,32.13,114.0
57917,1,52.0,139.24,290.0
57919,1,14.0,47.73,278.0
57921,2,37.5,96.02,248.5
57923,3,33.333333333333336,70.01,209.33333333333334
57924,1,26.0,51.69,135.0
57925,1,13.0,39.88,165.0
57926,1,34.0,64.01,226.0
57928,2,62.0,104.895,259.5
57929,1,15.0,32.93,189.0
57934,1,11.0,21.24,93.0
57936,1,1.0,11.15,72.0
57938,1,13.0,48.71,167.0
57939,1,86.0,142.37,301.0
57940,1,68.0,94.3,148.0
57941,2,26.5,57.195,223.5
57942,2,33.5,71.7,243.5
57944,2,24.5,49.870000000000005,167.5
57945,2,21.0,55.87,224.5
57952,2,3.5,17.439999999999998,86.0
57954,1,5.0,34.31,174.0
57955,2,19.5,55.480000000000004,203.0
57957,2,44.5,85.425,232.0
57958,1,0.0,13.98,95.0
57959,1,83.0,161.8,283.0
57961,1,102.0,153.61,361.0
57962,2,34.5,68.31,210.5
57964,2,9.0,38.03,215.5
57965,1,16.0,47.63,233.0
57966,1,22.0,56.8,204.0
57967,1,0.0,4.61,14.0
57969,2,4.5,25.134999999999998,151.5
57970,1,21.0,43.74,187.0
57971,3,49.0,92.91000000000001,263.6666666666667
57973,1,70.0,162.82,354.0
57974,2,34.0,76.465,257.0
57975,1,31.0,43.65,63.0
57977,1,67.0,168.95,343.0
57978,2,68.5,101.745,244.0
57980,1,51.0,98.71,277.0
57982,1,71.0,149.6,341.0
57983,1,24.0,56.62,201.0
57984,2,32.5,75.38,243.5
57985,1,19.0,49.2,218.0
57986,1,65.0,177.32,355.0
57988,1,9.0,62.92,191.0
57989,1,0.0,7.8,28.0
57990,1,0.0,15.52,83.0
57992,1,59.0,114.64,215.0
57994,1,4.0,23.74,172.0
57995,2,46.0,74.47,264.0
57997,2,31.5,60.95,191.5
58003,1,24.0,57.12,245.0
58004,2,45.0,91.075,280.5
58007,1,31.0,89.68,255.0
58012,1,40.0,79.64,330.0
58015,1,35.0,65.25,190.0
58018,3,77.33333333333333,146.15666666666667,279.0
58019,2,29.0,67.305,280.5
58020,2,43.5,82.615,254.0
58021,3,21.333333333333332,62.49000000000001,255.0
58022,3,120.0,171.17,330.0
58023,2,6.0,31.425,179.5
58027,1,30.0,59.49,159.0
58028,1,81.0,194.68,375.0
58029,1,8.0,70.56,201.0
58032,2,23.5,51.71,140.5
58033,1,13.0,33.4,109.0
58034,1,63.0,109.48,256.0
58035,1,23.0,40.39,122.0
58037,2,23.0,65.355,203.5
58039,1,6.0,30.91,110.0
58044,1,59.0,99.56,331.0
58045,2,37.5,75.195,272.0
58051,2,43.0,108.88499999999999,201.5
58052,1,66.0,114.32,287.0
58053,2,59.0,103.885,267.5
58055,2,95.5,143.47,287.0
58056,1,13.0,46.95,210.0
58057,2,85.0,136.125,289.0
58058,2,35.5,73.65,198.5
58059,2,18.0,53.685,214.5
58061,1,40.0,76.45,224.0
58062,1,21.0,75.87,209.0
58063,2,67.5,157.79,322.5
58064,1,102.0,250.22,427.0
58066,1,43.0,65.3,209.0
58067,1,64.0,117.24,324.0
58069,5,24.0,59.908,198.8
58070,1,42.0,97.92,219.0
58071,3,63.333333333333336,113.83666666666666,285.3333333333333
58072,1,27.0,71.45,202.0
58073,2,49.0,113.925,267.0
58074,2,32.5,70.28999999999999,227.0
58076,1,0.0,5.96,59.0
58079,1,57.0,82.19,163.0
58080,1,26.0,58.43,242.0
58081,1,52.0,78.56,161.0
58082,1,29.0,92.71,241.0
58084,3,22.333333333333332,58.373333333333335,198.0
58085,1,17.0,31.73,97.0
58086,1,78.0,117.2,196.0
58087,2,47.0,81.35499999999999,223.0
58090,1,0.0,6.21,25.0
58093,1,54.0,85.15,166.0
58095,2,12.0,34.635,148.5
58097,2,32.5,85.61,245.0
58098,1,163.0,235.12,405.0
58099,1,169.0,241.97,403.0
