id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15454c2:3,57612.0,57677.0,65.0,354.78,10.0,2,0.0,23.88,0.5,0.84,default_016
carIn60260:1,57606.0,57679.0,73.0,430.98,13.0,1,0.0,23.75,0.9,0.93,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.46,0.8,1.12,default_016
carIn80064:1,57603.0,57717.0,114.0,1587.97,6.0,1,0.0,37.25,0.4,1.16,default_016
h3688c1:1,57625.0,57719.0,94.0,1089.75,0.0,0,0.0,11.67,0.0,0.97,default_016
h7800c1:5,57696.0,57720.0,24.0,179.85,0.0,0,0.0,3.56,0.0,1.09,default_016
h3568c1:3,57656.0,57739.0,83.0,807.32,6.0,1,0.0,23.64,0.8,1.1,default_016
h5979c1:5,57669.0,57757.0,88.0,659.32,0.0,0,0.0,20.09,0.0,1.08,default_016
h3326c1:2,57656.0,57763.0,107.0,1312.81,0.0,0,0.0,15.41,0.0,1.07,default_016
h317c2:1,57707.0,57764.0,57.0,370.48,17.0,1,0.0,25.06,0.1,0.87,default_016
h3154c1:1,57658.0,57767.0,109.0,1206.17,4.0,1,0.0,35.16,0.0,1.21,default_016
carIn30817:1,57681.0,57767.0,86.0,715.36,15.0,2,0.0,30.79,0.2,1.11,default_016
h7181c1:1,57660.0,57772.0,112.0,932.35,33.0,3,0.0,58.52,0.1,0.97,default_016
carIn27009:1,57673.0,57774.0,101.0,699.32,1.0,1,0.0,15.4,0.5,0.98,default_015
h330c1:1,57736.0,57776.0,40.0,370.48,6.0,1,0.0,13.18,0.2,1.03,default_016
carIn28951:1,57606.0,57779.0,173.0,2049.97,16.0,2,0.0,41.28,0.2,1.13,default_016
h4538c1:1,57701.0,57791.0,90.0,440.74,46.0,1,0.0,56.62,0.0,0.95,default_016
carIn107084:1,57601.0,57796.0,195.0,2187.42,17.0,3,0.0,47.68,0.7,1.07,default_016
carIn12365:1,57713.0,57796.0,83.0,715.36,2.0,1,0.0,13.44,0.5,0.88,default_016
carIn86816:1,57617.0,57801.0,184.0,2047.17,31.0,2,0.0,52.12,0.8,1.13,default_016
h645c1:1,57622.0,57801.0,179.0,1910.8,34.0,1,0.0,52.39,0.4,1.1,default_016
carIn22761:1,57616.0,57806.0,190.0,1093.27,96.0,2,0.0,123.73,2.1,1.16,default_016
carIn107282:1,57749.0,57815.0,66.0,448.08,16.0,1,0.0,26.2,0.0,1.05,default_016
carIn12858:1,57661.0,57819.0,158.0,1738.12,6.0,2,0.0,35.23,0.9,0.94,default_016
carIn102915:1,57643.0,57820.0,177.0,2047.17,6.0,3,0.0,33.59,0.4,1.03,default_016
carIn121703:1,57647.0,57820.0,173.0,1157.24,58.0,3,0.0,79.77,0.3,0.91,default_016
randUni33724:1,57646.0,57822.0,176.0,2047.17,4.0,2,0.0,31.32,1.2,1.02,random_016
h16072c2:3,57663.0,57822.0,159.0,1610.64,3.0,1,0.0,24.98,2.5,0.88,default_016
h11737c1:1,57665.0,57826.0,161.0,1596.9,32.0,2,0.0,54.55,1.5,1.1,default_016
