kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,325.8,83.7,-7.0451344067152615,0.0
summary_meanHalting,182.17128935532236,173.56858285428643,8.602706501035907,-21.215521964574023,0.0
summary_meanSpeed,5.860190404797601,5.200667333166708,-0.659523071630893,-8.03815470215756,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.970689832241047,-0.6295130645391289,-4.748931467295015,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3985.9,48.1,2.3378075448311337,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,27.45432993544706,-21.60320275976556,-522.7267818763078,0.0
trip_meanTimeLoss,222.30477526957344,250.2746660838971,-27.969890814323673,-33.27812495870417,0.0
trip_meanTravelTime,365.90446721602103,395.79523302851436,-29.890765812493306,-15.28411756200307,0.0
trip_meanWaitingTime,173.50632395433274,162.1709397339755,11.33538422035722,-21.15578082291095,0.0
trip_p50_TimeLoss,109.93199999999999,142.96599999999998,-33.034,-31.32418757835712,0.0
trip_p50_TravelTime,269.8,305.7,-35.9,-13.85638195780119,0.0
trip_p50_WaitingTime,68.8,81.3,-12.5,-19.504923828889652,0.0
trip_p90_TimeLoss,557.2948,573.2647000000001,-15.969899999999972,-56.01463775432289,0.0
trip_p90_TravelTime,722.58,743.8100000000002,-21.23000000000011,-28.66214858931564,0.0
trip_p90_WaitingTime,470.39000000000004,379.4000000000001,90.98999999999997,-42.95448321554594,0.0
trip_p95_TimeLoss,965.015649999999,917.4007999999994,47.614849999999514,-43.28377582266445,0.0
trip_p95_TravelTime,1126.5699999999995,1089.5499999999993,37.02000000000025,-28.31589268354505,0.0
trip_p95_WaitingTime,859.0799999999996,639.4949999999997,219.5849999999999,-27.620752669509862,0.0
trip_stopRate,3.6172506164504634,9.369320500089538,-5.752069883639074,-161.78598980620234,0.0
trip_throughput,4211.8,4255.7,43.9,1.1013401464648167,1.0
