agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-16.948,-62.467999999999996,-31.644,-37.019999999999996
tlN1,44.582,52.721000000000004,50.126999999999995,49.142
tlN10,-160.386,-303.15999999999997,-184.93900000000002,-216.16
tlN11,17.394,51.556,47.222,38.725
tlN12,-96.96,-392.913,-139.78199999999998,-209.88600000000002
tlN13,1.0569999999999997,4.013000000000002,2.374,2.4820000000000015
tlN14,54.205999999999996,80.579,76.854,70.548
tlN15,10.051,53.840999999999994,60.126,41.339999999999996
tlN16,-9.807,-57.936,-86.884,-51.54299999999999
tlN17,27.339999999999996,39.939,24.139,30.473000000000003
tlN18,33.33,37.456,13.554000000000002,28.113
tlN19,-5.991,4.196999999999999,-0.6459999999999994,-0.8130000000000006
tlN2,46.807,63.464999999999996,50.761,53.675
tlN20,-101.786,-98.82199999999999,2.941,-65.889
tlN21,-5.265,-11.758,-12.743,-9.922999999999998
tlN3,-97.15,-304.787,-208.91199999999998,-203.61599999999999
tlN4,16.869,15.523999999999997,27.22,19.872
tlN5,6.181,11.343,-8.927,2.867000000000001
tlN6,-65.94800000000001,-219.19400000000005,-90.01599999999999,-125.05199999999999
tlN7,-55.113,-45.288,-29.881999999999998,-43.428
tlN8,19.692,-71.23599999999999,23.384,-9.386000000000003
tlN9,-34.989999999999995,-221.36999999999998,-280.505,-178.95499999999998
