kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,55.36569334886,251.83568055380874,55.47229230159639,0.0
summary_meanHalting,90.73853739819383,29.452863146516236,107.76998411333388,57.47966074030886,0.0
summary_meanSpeed,0.9695858453138066,0.2724440187872631,1.1174667751036986,19.99851702098341,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.35448265081485414,1.4950809381877583,28.96058729260974,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,62.92765687676602,416.3348291940034,11.367097692940977,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.2476572956892444,5.108132193155103,182.41060201858394,0.0
trip_meanTimeLoss,92.79348270405853,33.39924075637634,111.94654145753827,53.82264394557138,0.0
trip_meanTravelTime,92.57733921230707,34.10692211458241,112.06041935919357,30.207120164654388,0.0
trip_meanWaitingTime,88.75021292813503,27.63398737302452,104.51271132058105,59.175949342786105,0.0
trip_p50_TimeLoss,8.634611514133107,15.631014170552083,21.273052531312945,20.886253905250733,0.0
trip_p50_TravelTime,15.986244086714056,16.260688792299057,27.94798740517821,10.77690633419872,0.0
trip_p50_WaitingTime,5.550675634551166,10.060318086422518,13.813037319865606,21.24065511483001,0.0
trip_p90_TimeLoss,353.99853567177365,104.33475782408271,406.07631396658684,90.01971393746479,0.0
trip_p90_TravelTime,339.3330924033199,105.73979808946105,392.7422209286901,58.80578009740997,0.0
trip_p90_WaitingTime,345.2988515764279,74.52286897322188,378.6716214611283,91.25875613907935,0.0
trip_p95_TimeLoss,654.8713001885957,124.68141569861172,724.8339268300374,78.0132731864434,0.0
trip_p95_TravelTime,641.6704797635622,124.12024411835506,710.6497147681132,60.56287196082748,0.0
trip_p95_WaitingTime,646.4523041957541,112.41226011872561,705.0141750525306,77.24339323709933,0.0
trip_stopRate,0.4091756811631402,0.6297501743649895,0.7964182827058799,29.835243549579335,0.0
trip_throughput,104.46607104701499,13.431678971744246,97.55557390533869,2.3951590406926275,0.0
