agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,16.832510092080742,104.93037108482939,74.73036293234497,64.81630782449739
tlN1,19.003161736932093,26.10195642092753,25.992972531051542,23.22639179898591
tlN10,128.0925656078447,312.165341509912,205.88387296969134,215.20316916811424
tlN11,32.68010930214279,35.99736468132077,35.231976612162995,34.34616463304163
tlN12,58.049855469242985,298.1756770110534,104.39884508939741,153.38171997992458
tlN13,34.29893119326024,63.082025181504754,56.69407379964858,50.88940141129585
tlN14,12.978579429197941,10.385388245029647,9.194481170789356,10.726219091553185
tlN15,12.840402213326497,10.080493489904152,6.222376073494754,9.509289142727756
tlN16,12.573138868238114,41.710090194100516,48.72342233464312,33.89181112009212
tlN17,8.292887313837083,16.378397021686826,14.595337920034602,12.755232690939042
tlN18,10.092576479769674,15.496908853058404,14.732990327832296,13.302572721094217
tlN19,17.765185870122497,30.883295500966216,21.321583993690528,22.937112743324953
tlN2,7.068200690416197,8.324917116704526,9.697275338980534,7.793797854704727
tlN20,63.338768254521646,142.63331187348908,40.09266851931908,81.03115850708294
tlN21,16.229083923623044,33.94062132607475,20.297371775675785,23.184753632506
tlN3,13.250394711102006,62.62072405362301,33.54567089804585,35.11608526017672
tlN4,24.86536283668509,72.47710551615592,45.33909063931477,46.85856694351631
tlN5,15.03451126575121,22.123897961254478,18.537695137206242,18.060853828100154
tlN6,102.16891883542665,668.4138699668043,286.5624602141739,352.21808743447576
tlN7,39.35906428003592,37.408583453533765,24.897622296114946,32.96782122009279
tlN8,22.00965188275362,440.7563864358632,164.6620180976779,207.78997098993975
tlN9,44.47352853102618,685.6716131647861,892.5406094318623,536.0109105466045
