,mean,std
intersection_meanQueueLength,-16.948,16.832510092080742
intersection_totalWaitingTime,-62.467999999999996,104.93037108482939
intersection_maxWaitingTime,-31.644,74.73036293234497
intersection_average,-37.019999999999996,64.81630782449739
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-7.0451344067152615,55.47229230159639
summary_meanHalting,-21.215521964574023,57.47966074030886
summary_meanSpeed,-8.03815470215756,19.99851702098341
summary_meanSpeed_running_weighted,-4.748931467295015,28.96058729260974
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.3378075448311337,11.367097692940977
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-522.7267818763078,182.41060201858394
trip_meanTimeLoss,-33.27812495870417,53.82264394557138
trip_meanTravelTime,-15.28411756200307,30.207120164654388
trip_meanWaitingTime,-21.15578082291095,59.175949342786105
trip_p50_TimeLoss,-31.32418757835712,20.886253905250733
trip_p50_TravelTime,-13.85638195780119,10.77690633419872
trip_p50_WaitingTime,-19.504923828889652,21.24065511483001
trip_p90_TimeLoss,-56.01463775432289,90.01971393746479
trip_p90_TravelTime,-28.66214858931564,58.80578009740997
trip_p90_WaitingTime,-42.95448321554594,91.25875613907935
trip_p95_TimeLoss,-43.28377582266445,78.0132731864434
trip_p95_TravelTime,-28.31589268354505,60.56287196082748
trip_p95_WaitingTime,-27.620752669509862,77.24339323709933
trip_stopRate,-161.78598980620234,29.835243549579335
trip_throughput,1.1013401464648167,2.3951590406926275
